testgroup,reference,relative_support,time_pca,time_edist_test,P,P_adj
D15,control,1,4.14.744107246398926,179169.71620893478,5e-05,0.00044991001049921254
D17.5,control,1,4.14.744107246398926,179169.71620893478,5e-05,0.00044991001049921254
D15.5,control,1,4.14.744107246398926,179169.71620893478,5e-05,0.00044991001049921254
D14,control,1,4.14.744107246398926,179169.71620893478,5e-05,0.00044991001049921254
D7.5,control,1,4.14.744107246398926,179169.71620893478,5e-05,0.00044991001049921254
D18,control,1,4.14.744107246398926,179169.71620893478,5e-05,0.00044991001049921254
D7,control,1,4.14.744107246398926,179169.71620893478,5e-05,0.00044991001049921254
D16.5,control,1,4.14.744107246398926,179169.71620893478,5e-05,0.00044991001049921254
D9,control,1,14.744107246398926,179169.71620893478,5e-05,0.0004998875149986875
D8.5,control,1,14.744107246398926,179169.71620893478,5e-05,0.0004998875149986875
D17,control,1,14.744107246398926,179169.71620893478,5e-05,0.0004998875149986875
D14.5,control,1,14.744107246398926,179169.71620893478,5e-05,0.0004998875149986875
D16,control,1,14.744107246398926,179169.71620893478,5e-05,0.0004998875149986875
D10,control,1,14.744107246398926,179169.71620893478,5e-05,0.0004998875149986875
D6.5,control,1,14.744107246398926,179169.71620893478,5e-05,0.0004998875149986875
D11,control,1,14.744107246398926,179169.71620893478,5e-05,0.0004998875149986875
D12,control,1,14.744107246398926,179169.71620893478,5e-05,0.0004998875149986875
D10.5,control,1,14.744107246398926,179169.71620893478,5e-05,0.0003999300069995625
D12.5,control,1,14.744107246398926,179169.71620893478,5e-05,0.0003999300069995625
D13.5,control,1,14.744107246398926,179169.71620893478,5e-05,0.0003999300069995625
D11.5,control,1,14.744107246398926,179169.71620893478,5e-05,0.0003999300069995625
D1.5,control,1,14.744107246398926,179169.71620893478,5e-05,0.0003999300069995625
D9.5,control,1,14.744107246398926,179169.71620893478,5e-05,0.0003999300069995625
D13,control,1,14.744107246398926,179169.71620893478,5e-05,0.0003999300069995625
D2,control,1,14.744107246398926,179169.71620893478,5e-05,0.00029996250249990624
D8,control,1,14.744107246398926,179169.71620893478,5e-05,0.00029996250249990624
D4,control,1,14.744107246398926,179169.71620893478,5e-05,0.00029996250249990624
D3.5,control,1,14.744107246398926,179169.71620893478,5e-05,0.00029996250249990624
D6,control,1,14.744107246398926,179169.71620893478,5e-05,0.00029996250249990624
D2.5,control,1,14.744107246398926,179169.71620893478,5e-05,0.00029996250249990624
D3,control,1,14.744107246398926,179169.71620893478,5e-05,0.00029996250249990624
D5.5,control,1,14.744107246398926,179169.71620893478,5e-05,0.00029996250249990624
D4.5,control,1,14.744107246398926,179169.71620893478,5e-05,0.00029996250249990624
D5,control,1,14.744107246398926,179169.71620893478,5e-05,0.00029996250249990624
