testgroup,reference,relative_support,time_pca,time_edist_test,P,P_adj,total_RAM
D8,control,0.1764069264069264,4.0126049518585205,13172.67748093605,0.0001,0.003494056539767245,4.5 
D2,control,0.20227507755946225,4.0126049518585205,13172.67748093605,0.0001,0.003494056539767245,4.5 
D4,control,0.2182548538272707,4.0126049518585205,13172.67748093605,0.0001,0.003494056539767245,4.5 
D6,control,0.23224887200189978,4.0126049518585205,13172.67748093605,0.0001,0.003494056539767245,4.5 
D3.5,control,0.24249938011405903,4.0126049518585205,13172.67748093605,0.0001,0.003494056539767245,4.5 
D5,control,0.2706517227065172,4.0126049518585205,13172.67748093605,0.0001,0.003494056539767245,4.5 
D4.5,control,0.2744492773958187,4.0126049518585205,13172.67748093605,0.0001,0.003494056539767245,4.5 
D2.5,control,0.28282244071717755,4.0126049518585205,13172.67748093605,0.0001,0.003494056539767245,4.5 
D3,control,0.28676147192493767,4.0126049518585205,13172.67748093605,0.0001,0.003494056539767245,4.5 
D5.5,control,0.29862595419847326,4.0126049518585205,13172.67748093605,0.0001,0.003494056539767245,4.5 
D7,control,0.30059935454126324,4.0126049518585205,13172.67748093605,0.0001,0.003494056539767245,4.5 
D7.5,control,0.38648488441019563,4.0126049518585205,13172.67748093605,0.0001,0.003494056539767245,4.5 
D15.5,control,0.40321583178726034,4.0126049518585205,13172.67748093605,0.0001,0.003494056539767245,4.5 
D16.5,control,0.41974248927038627,4.0126049518585205,13172.67748093605,0.0001,0.003494056539767245,4.5 
D17.5,control,0.48070779061194396,4.0126049518585205,13172.67748093605,0.0001,0.003494056539767245,4.5 
D15,control,0.4985980117257201,4.0126049518585205,13172.67748093605,0.0001,0.003494056539767245,4.5 
D18,control,0.5147368421052632,4.0126049518585205,13172.67748093605,0.0001,0.003494056539767245,4.5 
D14,control,0.5204896221394358,4.0126049518585205,13172.67748093605,0.0001,0.003494056539767245,4.5 
D17,control,0.531810766721044,4.0126049518585205,13172.67748093605,0.0001,0.003494056539767245,4.5 
D8.5,control,0.5474391267842149,4.0126049518585205,13172.67748093605,0.0001,0.003494056539767245,4.5 
D16,control,0.568274259151656,4.0126049518585205,13172.67748093605,0.0001,0.003494056539767245,4.5 
D6.5,control,0.6287367405978785,4.0126049518585205,13172.67748093605,0.0001,0.003494056539767245,4.5 
D9,control,0.6352711919454368,4.0126049518585205,13172.67748093605,0.0001,0.003494056539767245,4.5 
D14.5,control,0.7183253764230628,4.0126049518585205,13172.67748093605,0.0001,0.003494056539767245,4.5 
D11,control,0.7488514548238897,4.0126049518585205,13172.67748093605,0.0001,0.003494056539767245,4.5 
D12,control,0.8052696582955949,4.0126049518585205,13172.67748093605,0.0001,0.003494056539767245,4.5 
D10,control,0.8085985944605208,4.0126049518585205,13172.67748093605,0.0001,0.003494056539767245,4.5 
D13.5,control,0.8242730720606827,4.0126049518585205,13172.67748093605,0.0001,0.003494056539767245,4.5 
D9.5,control,0.8515454941227688,4.0126049518585205,13172.67748093605,0.0001,0.003494056539767245,4.5 
D12.5,control,0.8681757656458056,4.0126049518585205,13172.67748093605,0.0001,0.003494056539767245,4.5 
D11.5,control,0.872435325602141,4.0126049518585205,13172.67748093605,0.0001,0.003494056539767245,4.5 
D13,control,0.9114631873252563,4.0126049518585205,13172.67748093605,0.0001,0.003494056539767245,4.5 
D10.5,control,0.9848942598187311,4.0126049518585205,13172.67748093605,0.0001,0.003494056539767245,4.5 
D1.5,control,1.0,4.0126049518585205,13172.67748093605,0.0001,0.003494056539767245,4.5 
