testgroup,reference,relative_support,time_pca,time_edist_test,P,P_adj
D2,control,1,4.327096939086914,51654.4625480175,0.0001,0.0010994501649670045
D2.5,control,1,4.327096939086914,51654.4625480175,0.0001,0.0010994501649670045
D3,control,1,4.327096939086914,51654.4625480175,0.0001,0.0010994501649670045
D5.5,control,1,4.327096939086914,51654.4625480175,0.0001,0.0010994501649670045
D4.5,control,1,4.327096939086914,51654.4625480175,0.0001,0.0010994501649670045
D5,control,1,4.327096939086914,51654.4625480175,0.0001,0.0010994501649670045
D8,control,1,4.327096939086914,51654.4625480175,0.0001,0.0010994501649670045
D4,control,1,4.327096939086914,51654.4625480175,0.0001,0.0010994501649670045
D3.5,control,1,4.327096939086914,51654.4625480175,0.0001,0.0010994501649670045
D6,control,1,4.327096939086914,51654.4625480175,0.0001,0.0010994501649670045
