,augur,wilcoxon,deseq2_100,edgeR_100,deseq2_200,edgeR_200,deseq2_500,edgeR_500,split_1
1.0,0.502766439909297,78,,,,,188.0,197.0,1
1.0,0.5220861678004536,86,916.0,1376.0,800.0,1079.0,406.0,534.0,10
1.0,0.4908956916099774,83,462.0,848.0,182.0,217.0,103.0,185.0,30
1.0,0.5285487528344671,123,116.0,191.0,123.0,154.0,135.0,150.0,50
1.0,0.4868027210884353,114,,,,,,,1
1.0,0.494421768707483,97,930.0,1257.0,779.0,1021.0,404.0,571.0,10
1.0,0.4853741496598639,117,410.0,807.0,183.0,395.0,144.0,195.0,30
1.0,0.5294104308390023,128,102.0,177.0,117.0,165.0,124.0,148.0,50
1.0,0.4716099773242631,128,,,,,102.0,164.0,1
1.0,0.5079365079365079,97,1091.0,1160.0,837.0,912.0,411.0,563.0,10
1.0,0.4948072562358277,97,470.0,599.0,189.0,321.0,122.0,157.0,30
1.0,0.4823242630385487,84,82.0,139.0,88.0,120.0,102.0,117.0,50
1.0,0.4910430839002268,72,,,,,158.0,178.0,1
1.0,0.4882879818594104,82,907.0,1283.0,703.0,422.0,321.0,264.0,10
1.0,0.4951814058956916,109,325.0,559.0,158.0,410.0,127.0,161.0,30
1.0,0.4959977324263038,102,79.0,129.0,83.0,117.0,92.0,97.0,50
