test_group,split_1,augur,wilcoxon,deseq2_100_old,edgeR_100_old,deseq2_200,edgeR_200,deseq2_500,edgeR_500,Edist_padj,deseq2_100,edgeR_100
D2,10,0.529467120181406,74,419.0,313.0,330.0,268.0,108.0,151.0,0.0813,431,324
D2,30,0.5066780045351473,79,84.0,180.0,70.0,139.0,62.0,96.0,0.1018,62,180
D2,50,0.4878231292517007,47,38.0,91.0,41.0,84.0,36.0,72.0,0.2737,27,103
D8.5,10,0.5261904761904762,73,159.0,214.0,133.0,221.0,99.0,123.0,0.3645,144,211
D8.5,30,0.4651020408163265,70,72.0,130.0,68.0,103.0,50.0,89.0,0.6583,55,102
D8.5,50,0.4874036281179139,59,53.0,107.0,53.0,103.0,36.0,77.0,0.5841,51,98
D9,10,0.4736167800453515,76,124.0,218.0,106.0,192.0,82.0,136.0,0.7231,94,189
D9,30,0.528922902494331,79,57.0,136.0,45.0,88.0,26.0,73.0,0.4572,38,131
D9,50,0.4946485260770974,51,41.0,88.0,39.0,79.0,23.0,69.0,0.5433,37,93
D10.5,10,0.5176643990929706,134,159.0,233.0,139.0,176.0,100.0,116.0,0.0206,100,175
D10.5,30,0.5152154195011338,61,51.0,119.0,49.0,90.0,39.0,73.0,0.0481,47,120
D10.5,50,0.4966326530612244,60,40.0,104.0,35.0,95.0,30.0,55.0,0.4601,47,113
D15,10,0.502641723356009,151,475.0,425.0,364.0,272.0,279.0,221.0,0.0369,321,331
D15,30,0.5082879818594105,120,139.0,185.0,123.0,159.0,101.0,117.0,0.2926,111,201
D15,50,0.4669047619047619,68,77.0,169.0,83.0,148.0,77.0,99.0,0.923,101,209
D2.5,10,0.4844897959183673,66,270.0,252.0,175.0,220.0,59.0,125.0,0.8703,271,255
D2.5,30,0.5132426303854876,59,37.0,158.0,40.0,122.0,35.0,89.0,0.9214,40,170
D2.5,50,0.4954421768707482,73,36.0,97.0,43.0,94.0,44.0,96.0,0.0873,28,81
D3,10,0.5234353741496599,94,298.0,224.0,256.0,193.0,91.0,152.0,0.0839,239,229
D3,30,0.4888208616780045,93,47.0,124.0,39.0,89.0,43.0,80.0,0.0819,43,143
D3,50,0.5202380952380953,60,38.0,77.0,38.0,73.0,40.0,77.0,0.4431,28,93
D5.5,10,0.4844784580498866,79,230.0,270.0,210.0,232.0,87.0,137.0,0.727,292,251
D5.5,30,0.5114965986394558,61,54.0,172.0,48.0,118.0,42.0,85.0,0.3267,72,204
D5.5,50,0.5106916099773242,62,45.0,118.0,50.0,117.0,47.0,92.0,0.3375,48,131
D11.5,10,0.4998526077097506,64,266.0,266.0,167.0,160.0,122.0,130.0,0.6329,170,247
D12.5,10,0.491938775510204,78,251.0,231.0,196.0,158.0,145.0,121.0,0.5541,220,245
D12.5,30,0.5250113378684808,161,193.0,247.0,181.0,204.0,118.0,126.0,0.0386,98,198
D12.5,50,0.4692063492063492,66,97.0,193.0,103.0,164.0,67.0,84.0,0.6378,82,184
D13.5,10,0.5224943310657596,106,178.0,267.0,159.0,201.0,138.0,152.0,0.2899,171,237
D13.5,30,0.5272902494331065,53,85.0,154.0,78.0,122.0,64.0,88.0,0.8146,72,191
D13.5,50,0.4996598639455783,38,63.0,151.0,65.0,134.0,56.0,74.0,0.7482,52,134
D15.5,10,0.4998639455782313,63,356.0,324.0,271.0,227.0,176.0,130.0,0.6156,358,444
D15.5,30,0.5094897959183674,65,132.0,241.0,125.0,196.0,91.0,124.0,0.5515,136,237
D15.5,50,0.5128004535147392,62,95.0,233.0,95.0,202.0,83.0,140.0,0.7378,106,254
D17,10,0.5100793650793651,77,299.0,281.0,204.0,212.0,156.0,138.0,0.5382,317,378
D17,30,0.4983106575963719,96,189.0,326.0,146.0,262.0,156.0,193.0,0.5618,162,297
D17,50,0.5252494331065759,154,166.0,313.0,131.0,237.0,151.0,185.0,0.0314,84,237
D17.5,10,0.5375283446712018,70,298.0,371.0,228.0,246.0,185.0,177.0,0.5369,280,370
D17.5,30,0.4831292517006803,73,114.0,244.0,112.0,205.0,103.0,135.0,0.5603,116,234
D17.5,50,0.5018367346938775,80,79.0,217.0,68.0,170.0,61.0,120.0,0.5363,134,269
D11.5,30,0.5026870748299319,48,68.0,145.0,70.0,124.0,65.0,87.0,0.8966,59,149
D4.5,10,0.5153061224489796,52,309.0,215.0,252.0,196.0,104.0,114.0,0.7537,342,252
D4.5,30,0.508843537414966,58,55.0,128.0,54.0,106.0,43.0,78.0,0.2551,53,152
D4.5,50,0.4791950113378685,67,35.0,104.0,39.0,99.0,38.0,87.0,0.6701,35,110
D5,10,0.5257142857142857,71,314.0,218.0,228.0,203.0,89.0,123.0,0.4106,359,269
D5,30,0.5028798185941042,74,51.0,149.0,49.0,90.0,45.0,78.0,0.2993,59,151
D5,50,0.5254195011337869,78,50.0,113.0,49.0,98.0,52.0,106.0,0.1772,95,159
D8,10,0.5177437641723356,69,397.0,383.0,381.0,299.0,151.0,162.0,0.9378,480,367
D11.5,50,0.5115079365079365,52,62.0,131.0,57.0,105.0,64.0,81.0,0.9166,47,129
D14,10,0.5458390022675738,68,256.0,271.0,226.0,226.0,202.0,186.0,0.1909,334,291
D14,30,0.4978911564625849,79,153.0,267.0,149.0,226.0,165.0,192.0,0.0694,100,196
D14,50,0.4740249433106575,68,106.0,224.0,99.0,179.0,88.0,123.0,0.715,83,201
D1.5,10,0.5017913832199546,59,105.0,137.0,91.0,112.0,72.0,79.0,0.6778,76,108
D1.5,30,0.4662698412698413,46,48.0,111.0,55.0,95.0,34.0,73.0,0.779,34,90
D1.5,50,0.4854195011337868,29,32.0,88.0,34.0,74.0,28.0,55.0,0.7739,40,87
D3.5,10,0.4759297052154195,61,271.0,259.0,243.0,234.0,61.0,126.0,0.915,307,236
D3.5,30,0.5034353741496599,56,44.0,203.0,36.0,110.0,34.0,100.0,0.8391,54,171
D3.5,50,0.4831632653061224,65,34.0,90.0,38.0,84.0,35.0,85.0,0.6164,17,69
D4,10,0.5132879818594104,80,347.0,278.0,291.0,188.0,92.0,154.0,0.2671,362,322
D4,30,0.5281179138321995,70,54.0,195.0,54.0,122.0,44.0,102.0,0.257,41,145
D4,50,0.4654081632653061,72,38.0,109.0,41.0,102.0,41.0,99.0,0.7085,23,76
D6,10,0.4923129251700681,72,421.0,323.0,349.0,238.0,160.0,192.0,0.185,402,270
D6,30,0.5153741496598641,60,91.0,166.0,76.0,143.0,72.0,141.0,0.3911,104,172
D6,50,0.517482993197279,63,51.0,124.0,53.0,112.0,53.0,96.0,0.4625,61,154
D6.5,10,0.5034693877551021,133,155.0,192.0,129.0,149.0,115.0,122.0,0.5045,154,166
D6.5,30,0.5362471655328798,69,62.0,134.0,59.0,120.0,50.0,96.0,0.7354,69,140
D6.5,50,0.4680158730158731,70,76.0,150.0,79.0,139.0,64.0,111.0,0.3157,44,109
D7,10,0.4965646258503401,101,348.0,268.0,237.0,200.0,111.0,141.0,0.2124,352,234
D7,30,0.5273356009070295,95,59.0,138.0,60.0,113.0,56.0,100.0,0.1845,61,129
D7,50,0.5309977324263039,78,58.0,124.0,56.0,115.0,52.0,103.0,0.2991,37,111
D7.5,10,0.481031746031746,58,252.0,261.0,144.0,153.0,84.0,114.0,0.7145,178,202
D7.5,30,0.4892290249433108,66,51.0,118.0,50.0,95.0,33.0,71.0,0.0543,63,137
D7.5,50,0.5092290249433107,104,86.0,132.0,81.0,121.0,70.0,104.0,0.0131,49,112
D8,30,0.5008390022675736,77,78.0,220.0,65.0,142.0,50.0,72.0,0.4252,81,246
D8,50,0.4902267573696144,54,37.0,89.0,36.0,83.0,39.0,80.0,0.8085,40,108
D9.5,10,0.5048979591836734,84,141.0,185.0,109.0,147.0,91.0,108.0,0.1180999999999999,104,145
D9.5,30,0.5018140589569161,53,49.0,94.0,51.0,76.0,47.0,73.0,0.7753,41,105
D9.5,50,0.4995238095238095,78,55.0,117.0,48.0,106.0,37.0,98.0,0.3101,40,107
