,deseq2_100,edgeR_100,split_1,test_group
1.0,431,324,10,D2
1.0,62,180,30,D2
1.0,27,103,50,D2
1.0,94,189,10,D9
1.0,38,131,30,D9
1.0,37,93,50,D9
1.0,144,211,10,D8.5
1.0,55,102,30,D8.5
1.0,51,98,50,D8.5
1.0,321,331,10,D15
1.0,111,201,30,D15
1.0,101,209,50,D15
1.0,100,175,10,D10.5
1.0,47,120,30,D10.5
1.0,47,113,50,D10.5
1.0,271,255,10,D2.5
1.0,40,170,30,D2.5
1.0,28,81,50,D2.5
1.0,280,370,10,D17.5
1.0,116,234,30,D17.5
1.0,134,269,50,D17.5
1.0,239,229,10,D3
1.0,43,143,30,D3
1.0,28,93,50,D3
1.0,317,378,10,D17
1.0,162,297,30,D17
1.0,84,237,50,D17
1.0,292,251,10,D5.5
1.0,72,204,30,D5.5
1.0,48,131,50,D5.5
1.0,220,245,10,D12.5
1.0,98,198,30,D12.5
1.0,82,184,50,D12.5
1.0,171,237,10,D13.5
1.0,72,191,30,D13.5
1.0,52,134,50,D13.5
1.0,358,444,10,D15.5
1.0,136,237,30,D15.5
1.0,106,254,50,D15.5
1.0,170,247,10,D11.5
1.0,59,149,30,D11.5
1.0,47,129,50,D11.5
1.0,334,291,10,D14
1.0,100,196,30,D14
1.0,83,201,50,D14
1.0,342,252,10,D4.5
1.0,53,152,30,D4.5
1.0,35,110,50,D4.5
1.0,359,269,10,D5
1.0,59,151,30,D5
1.0,95,159,50,D5
1.0,480,367,10,D8
1.0,81,246,30,D8
1.0,40,108,50,D8
1.0,178,202,10,D7.5
1.0,63,137,30,D7.5
1.0,49,112,50,D7.5
1.0,362,322,10,D4
1.0,41,145,30,D4
1.0,23,76,50,D4
1.0,315,393,10,D18
1.0,121,217,30,D18
1.0,65,191,50,D18
1.0,307,236,10,D3.5
1.0,54,171,30,D3.5
1.0,17,69,50,D3.5
1.0,76,108,10,D1.5
1.0,34,90,30,D1.5
1.0,40,87,50,D1.5
1.0,252,289,10,D14.5
1.0,122,215,30,D14.5
1.0,90,191,50,D14.5
1.0,306,309,10,D16
1.0,110,244,30,D16
1.0,100,222,50,D16
1.0,128,188,10,D10
1.0,48,120,30,D10
1.0,33,118,50,D10
1.0,104,145,10,D9.5
1.0,41,105,30,D9.5
1.0,40,107,50,D9.5
1.0,352,234,10,D7
1.0,61,129,30,D7
1.0,37,111,50,D7
1.0,154,166,10,D6.5
1.0,69,140,30,D6.5
1.0,44,109,50,D6.5
1.0,248,265,10,D13
1.0,99,165,30,D13
1.0,64,139,50,D13
1.0,97,170,10,D11
1.0,43,132,30,D11
1.0,35,111,50,D11
1.0,205,244,10,D12
1.0,75,127,30,D12
1.0,62,131,50,D12
1.0,402,270,10,D6
1.0,104,172,30,D6
1.0,61,154,50,D6
1.0,403,369,10,D16.5
1.0,159,250,30,D16.5
1.0,80,239,50,D16.5
