,augur,wilcoxon,deseq2_100,edgeR_100,deseq2_200,edgeR_200,deseq2_500,edgeR_500,split_1
1.0,0.4788662131519274,118,,,,,354,180,1
1.0,0.4974036281179139,147,925.0,779.0,828.0,388.0,496,183,10
1.0,0.5227891156462584,147,511.0,184.0,285.0,184.0,126,128,30
1.0,0.5012018140589569,76,74.0,136.0,79.0,129.0,83,112,50
1.0,0.5219954648526077,97,,,,,228,173,1
1.0,0.5222108843537415,145,957.0,832.0,821.0,547.0,497,180,10
1.0,0.5359410430839001,105,436.0,282.0,263.0,165.0,126,148,30
1.0,0.5090362811791384,110,86.0,140.0,82.0,131.0,91,112,50
1.0,0.5131859410430838,96,,,,,242,148,1
1.0,0.5224036281179139,97,973.0,910.0,805.0,366.0,487,158,10
1.0,0.5421882086167801,135,461.0,221.0,268.0,175.0,124,143,30
1.0,0.505498866213152,132,96.0,160.0,100.0,143.0,101,126,50
1.0,0.4974036281179138,88,,,,,142,147,1
1.0,0.4979705215419501,104,918.0,798.0,932.0,332.0,489,260,10
1.0,0.4850113378684807,102,509.0,289.0,312.0,202.0,176,165,30
1.0,0.4913605442176871,92,116.0,164.0,122.0,159.0,117,131,50
