,pvalue_adj,split_1,test_group
1.0,0.0813,10,D2
1.0,0.1018,30,D2
1.0,0.2737,50,D2
1.0,0.7231,10,D9
1.0,0.4572,30,D9
1.0,0.5433,50,D9
1.0,0.3645,10,D8.5
1.0,0.6583,30,D8.5
1.0,0.5841,50,D8.5
1.0,0.0369,10,D15
1.0,0.2926,30,D15
1.0,0.923,50,D15
1.0,0.0206,10,D10.5
1.0,0.0481,30,D10.5
1.0,0.4601,50,D10.5
1.0,0.8703,10,D2.5
1.0,0.9214,30,D2.5
1.0,0.0873,50,D2.5
1.0,0.5369,10,D17.5
1.0,0.5603,30,D17.5
1.0,0.5363,50,D17.5
1.0,0.0839,10,D3
1.0,0.0819,30,D3
1.0,0.4431,50,D3
1.0,0.5382,10,D17
1.0,0.5618,30,D17
1.0,0.0314,50,D17
1.0,0.727,10,D5.5
1.0,0.3267,30,D5.5
1.0,0.3375,50,D5.5
1.0,0.5541,10,D12.5
1.0,0.0386,30,D12.5
1.0,0.6378,50,D12.5
1.0,0.2899,10,D13.5
1.0,0.8146,30,D13.5
1.0,0.7482,50,D13.5
1.0,0.6156,10,D15.5
1.0,0.5515,30,D15.5
1.0,0.7378,50,D15.5
1.0,0.6329,10,D11.5
1.0,0.8966,30,D11.5
1.0,0.9166,50,D11.5
1.0,0.1909,10,D14
1.0,0.0694,30,D14
1.0,0.715,50,D14
1.0,0.7537,10,D4.5
1.0,0.2551,30,D4.5
1.0,0.6701,50,D4.5
1.0,0.4106,10,D5
1.0,0.2993,30,D5
1.0,0.1772,50,D5
1.0,0.9378,10,D8
1.0,0.4252,30,D8
1.0,0.8085,50,D8
1.0,0.7145,10,D7.5
1.0,0.0543,30,D7.5
1.0,0.0131,50,D7.5
1.0,0.2671,10,D4
1.0,0.257,30,D4
1.0,0.7085,50,D4
1.0,0.1355,10,D18
1.0,0.1173,30,D18
1.0,0.345,50,D18
1.0,0.915,10,D3.5
1.0,0.8391,30,D3.5
1.0,0.6164,50,D3.5
1.0,0.6778,10,D1.5
1.0,0.779,30,D1.5
1.0,0.7739,50,D1.5
1.0,0.6623,10,D14.5
1.0,0.9107,30,D14.5
1.0,0.3424,50,D14.5
1.0,0.8485,10,D16
1.0,0.1846,30,D16
1.0,0.8478,50,D16
1.0,0.2901,10,D10
1.0,0.7835,30,D10
1.0,0.923,50,D10
1.0,0.1180999999999999,10,D9.5
1.0,0.7753,30,D9.5
1.0,0.3101,50,D9.5
1.0,0.2124,10,D7
1.0,0.1845,30,D7
1.0,0.2991,50,D7
1.0,0.5045,10,D6.5
1.0,0.7354,30,D6.5
1.0,0.3157,50,D6.5
1.0,0.7991,10,D13
1.0,0.726,30,D13
1.0,0.8282,50,D13
1.0,0.8928,10,D11
1.0,0.4421,30,D11
1.0,0.1559,50,D11
1.0,0.1885,10,D12
1.0,0.0298,30,D12
1.0,0.6131,50,D12
1.0,0.185,10,D6
1.0,0.3911,30,D6
1.0,0.4625,50,D6
1.0,0.2247,10,D16.5
1.0,0.1944,30,D16.5
1.0,0.0585,50,D16.5
