split_1,test_group,Unnamed: 0,augur,wilcoxon,Unnamed: 0,deseq2_100,edgeR_100
1,D2,1.0,0.5093764172335601,55,,,
10,D2,1.0,0.529467120181406,74,1.0,431.0,324.0
30,D2,1.0,0.5066780045351473,79,1.0,62.0,180.0
50,D2,1.0,0.4878231292517007,47,1.0,27.0,103.0
1,D8.5,1.0,0.4632426303854875,60,,,
10,D8.5,1.0,0.5261904761904762,73,1.0,144.0,211.0
30,D8.5,1.0,0.4651020408163265,70,1.0,55.0,102.0
50,D8.5,1.0,0.4874036281179139,59,1.0,51.0,98.0
1,D9,1.0,0.4846938775510204,48,,,
10,D9,1.0,0.4736167800453515,76,1.0,94.0,189.0
30,D9,1.0,0.528922902494331,79,1.0,38.0,131.0
50,D9,1.0,0.4946485260770974,51,1.0,37.0,93.0
10,D10.5,1.0,0.5176643990929706,134,1.0,100.0,175.0
30,D10.5,1.0,0.5152154195011338,61,1.0,47.0,120.0
50,D10.5,1.0,0.4966326530612244,60,1.0,47.0,113.0
1,D15,1.0,0.5107369614512471,115,,,
10,D15,1.0,0.502641723356009,151,1.0,321.0,331.0
30,D15,1.0,0.5082879818594105,120,1.0,111.0,201.0
50,D15,1.0,0.4669047619047619,68,1.0,101.0,209.0
10,D2.5,1.0,0.4844897959183673,66,1.0,271.0,255.0
30,D2.5,1.0,0.5132426303854876,59,1.0,40.0,170.0
50,D2.5,1.0,0.4954421768707482,73,1.0,28.0,81.0
10,D3,1.0,0.5234353741496599,94,1.0,239.0,229.0
30,D3,1.0,0.4888208616780045,93,1.0,43.0,143.0
50,D3,1.0,0.5202380952380953,60,1.0,28.0,93.0
10,D5.5,1.0,0.4844784580498866,79,1.0,292.0,251.0
30,D5.5,1.0,0.5114965986394558,61,1.0,72.0,204.0
50,D5.5,1.0,0.5106916099773242,62,1.0,48.0,131.0
10,D11.5,1.0,0.4998526077097506,64,1.0,170.0,247.0
10,D12.5,1.0,0.491938775510204,78,1.0,220.0,245.0
30,D12.5,1.0,0.5250113378684808,161,1.0,98.0,198.0
50,D12.5,1.0,0.4692063492063492,66,1.0,82.0,184.0
10,D13.5,1.0,0.5224943310657596,106,1.0,171.0,237.0
30,D13.5,1.0,0.5272902494331065,53,1.0,72.0,191.0
50,D13.5,1.0,0.4996598639455783,38,1.0,52.0,134.0
10,D15.5,1.0,0.4998639455782313,63,1.0,358.0,444.0
30,D15.5,1.0,0.5094897959183674,65,1.0,136.0,237.0
50,D15.5,1.0,0.5128004535147392,62,1.0,106.0,254.0
10,D17,1.0,0.5100793650793651,77,1.0,317.0,378.0
30,D17,1.0,0.4983106575963719,96,1.0,162.0,297.0
50,D17,1.0,0.5252494331065759,154,1.0,84.0,237.0
10,D17.5,1.0,0.5375283446712018,70,1.0,280.0,370.0
30,D17.5,1.0,0.4831292517006803,73,1.0,116.0,234.0
50,D17.5,1.0,0.5018367346938775,80,1.0,134.0,269.0
30,D11.5,1.0,0.5026870748299319,48,1.0,59.0,149.0
10,D4.5,1.0,0.5153061224489796,52,1.0,342.0,252.0
30,D4.5,1.0,0.508843537414966,58,1.0,53.0,152.0
50,D4.5,1.0,0.4791950113378685,67,1.0,35.0,110.0
10,D5,1.0,0.5257142857142857,71,1.0,359.0,269.0
30,D5,1.0,0.5028798185941042,74,1.0,59.0,151.0
50,D5,1.0,0.5254195011337869,78,1.0,95.0,159.0
10,D8,1.0,0.5177437641723356,69,1.0,480.0,367.0
50,D11.5,1.0,0.5115079365079365,52,1.0,47.0,129.0
10,D14,1.0,0.5458390022675738,68,1.0,334.0,291.0
30,D14,1.0,0.4978911564625849,79,1.0,100.0,196.0
50,D14,1.0,0.4740249433106575,68,1.0,83.0,201.0
10,D1.5,1.0,0.5017913832199546,59,1.0,76.0,108.0
30,D1.5,1.0,0.4662698412698413,46,1.0,34.0,90.0
50,D1.5,1.0,0.4854195011337868,29,1.0,40.0,87.0
10,D3.5,1.0,0.4759297052154195,61,1.0,307.0,236.0
30,D3.5,1.0,0.5034353741496599,56,1.0,54.0,171.0
50,D3.5,1.0,0.4831632653061224,65,1.0,17.0,69.0
10,D4,1.0,0.5132879818594104,80,1.0,362.0,322.0
30,D4,1.0,0.5281179138321995,70,1.0,41.0,145.0
50,D4,1.0,0.4654081632653061,72,1.0,23.0,76.0
10,D6,1.0,0.4923129251700681,72,1.0,402.0,270.0
30,D6,1.0,0.5153741496598641,60,1.0,104.0,172.0
50,D6,1.0,0.517482993197279,63,1.0,61.0,154.0
10,D6.5,1.0,0.5034693877551021,133,1.0,154.0,166.0
30,D6.5,1.0,0.5362471655328798,69,1.0,69.0,140.0
50,D6.5,1.0,0.4680158730158731,70,1.0,44.0,109.0
10,D7,1.0,0.4965646258503401,101,1.0,352.0,234.0
30,D7,1.0,0.5273356009070295,95,1.0,61.0,129.0
50,D7,1.0,0.5309977324263039,78,1.0,37.0,111.0
10,D7.5,1.0,0.481031746031746,58,1.0,178.0,202.0
30,D7.5,1.0,0.4892290249433108,66,1.0,63.0,137.0
50,D7.5,1.0,0.5092290249433107,104,1.0,49.0,112.0
30,D8,1.0,0.5008390022675736,77,1.0,81.0,246.0
50,D8,1.0,0.4902267573696144,54,1.0,40.0,108.0
10,D9.5,1.0,0.5048979591836734,84,1.0,104.0,145.0
30,D9.5,1.0,0.5018140589569161,53,1.0,41.0,105.0
50,D9.5,1.0,0.4995238095238095,78,1.0,40.0,107.0
10,D10,1.0,0.4805895691609977,56,1.0,128.0,188.0
30,D10,1.0,0.4825850340136053,74,1.0,48.0,120.0
50,D10,1.0,0.4994784580498866,45,1.0,33.0,118.0
10,D11,1.0,0.4974489795918367,70,1.0,97.0,170.0
30,D11,1.0,0.5118027210884354,79,1.0,43.0,132.0
50,D11,1.0,0.5197619047619048,79,1.0,35.0,111.0
10,D12,1.0,0.538390022675737,133,1.0,205.0,244.0
30,D12,1.0,0.4918707482993197,101,1.0,75.0,127.0
50,D12,1.0,0.5131292517006802,60,1.0,62.0,131.0
