,augur,wilcoxon,deseq2_100,edgeR_100,deseq2_200,edgeR_200,deseq2_500,edgeR_500,split_1,test_group
1.0,0.5079478458049888,108,,,,,254.0,154.0,1,10.0
1.0,0.4863265306122449,97,815.0,1049.0,722.0,542.0,444.0,237.0,10,10.0
1.0,0.5109523809523809,112,392.0,430.0,179.0,192.0,104.0,135.0,30,10.0
1.0,0.4734013605442177,111,94.0,154.0,102.0,144.0,109.0,132.0,50,10.0
1.0,0.5265079365079365,119,,,,,83.0,119.0,1,100.0
1.0,0.4968140589569161,104,803.0,1005.0,708.0,603.0,442.0,228.0,10,100.0
1.0,0.5261111111111112,97,363.0,408.0,144.0,193.0,100.0,137.0,30,100.0
1.0,0.5175850340136054,109,74.0,145.0,79.0,131.0,86.0,110.0,50,100.0
1.0,0.5158049886621314,78,,,,,,,1,1000.0
1.0,0.5111111111111112,100,779.0,1033.0,711.0,650.0,446.0,236.0,10,1000.0
1.0,0.5057256235827663,106,392.0,491.0,188.0,197.0,137.0,147.0,30,1000.0
1.0,0.4878004535147393,119,89.0,157.0,103.0,142.0,113.0,125.0,50,1000.0
1.0,0.519795918367347,75,,,,,164.0,213.0,1,10000.0
1.0,0.5232879818594105,98,795.0,1006.0,661.0,609.0,365.0,224.0,10,10000.0
1.0,0.5041609977324262,94,315.0,294.0,158.0,221.0,125.0,134.0,30,10000.0
1.0,0.4935600907029478,137,108.0,180.0,120.0,168.0,117.0,138.0,50,10000.0
