testgroup,reference,relative_support,time_test,P,k
BRD3379_24,control,0.9986320109439124,5.480359315872192,5.453152963191936e-49,10
BRD3379_6,control,0.9984917043740573,0.3802621364593506,1.0039931443014071e-18,10
BRD3379_24,control,0.9986320109439124,0.41418910026550293,4.236150742214189e-41,20
BRD3379_6,control,0.9984917043740573,0.38393664360046387,7.199321080167348e-22,20
BRD3379_24,control,0.9986320109439124,0.4390115737915039,1.0390681003020419e-45,50
BRD3379_6,control,0.9984917043740573,0.4041304588317871,9.643352182828182e-18,50
BRD3379_24,control,0.9986320109439124,0.48302435874938965,1.0390681003020419e-45,100
BRD3379_6,control,0.9984917043740573,0.4504072666168213,9.700819548843745e-20,100
BRD3379_24,control,0.9986320109439124,0.7786009311676025,2.5017900352856124e-47,500
BRD3379_6,control,0.9984917043740573,0.6854102611541748,9.643352182828182e-18,500
BRD3379_24,control,0.9986320109439124,1.6808240413665771,2.5017900352856124e-47,full
BRD3379_6,control,0.9984917043740573,2.0418503284454346,9.643352182828182e-18,full
