testgroup,reference,relative_support,time_test,P,k
Idasanutlin_24,control,1.0,5.565586090087891,1.380495603805118e-13,10
Idasanutlin_6,control,0.9989304812834224,0.5422399044036865,1.687947444943919e-23,10
Idasanutlin_24,control,1.0,0.5611107349395752,5.873725588336344e-11,20
Idasanutlin_6,control,0.9989304812834224,0.5401673316955566,1.3165125747162437e-26,20
Idasanutlin_24,control,1.0,0.6131107807159424,3.1263817758393953e-12,50
Idasanutlin_6,control,0.9989304812834224,0.5822877883911133,2.6102034673189003e-32,50
Idasanutlin_24,control,1.0,0.6904804706573486,5.873725588336344e-11,100
Idasanutlin_6,control,0.9989304812834224,0.6735389232635498,2.6102034673189003e-32,100
Idasanutlin_24,control,1.0,1.160552978515625,3.1263817758393953e-12,500
Idasanutlin_6,control,0.9989304812834224,1.064542293548584,4.08642548848548e-31,500
Idasanutlin_24,control,1.0,1.09694504737854,3.1263817758393953e-12,1000
Idasanutlin_6,control,0.9989304812834224,1.0293095111846924,4.08642548848548e-31,1000
Idasanutlin_24,control,1.0,3.717700958251953,3.1263817758393953e-12,full  
Idasanutlin_6,control,0.9989304812834224,4.439746856689453,4.08642548848548e-31,full
