testgroup,reference,relative_support,time_test,P,k
BRD3379_24,control,0.9968553459119497,5.4784932136535645,2.2369946239497293e-38,10
BRD3379_6,control,0.9981515711645101,0.33696937561035156,1.6889791345984362e-08,10
BRD3379_24,control,1.0,0.39343762397766113,4.122519451041333e-37,20
BRD3379_6,control,0.9981515711645101,0.3430521488189697,1.6889791345984362e-08,20
BRD3379_24,control,1.0,0.408458948135376,4.122519451041333e-37,50
BRD3379_6,control,0.9981515711645101,0.34513211250305176,7.293296780708793e-08,50
BRD3379_24,control,1.0,0.43360447883605957,4.2543686976799e-40,100
BRD3379_6,control,0.9981515711645101,0.3890836238861084,1.6889791345984362e-08,100
BRD3379_24,control,1.0,0.6706795692443848,1.3902515185350043e-38,500
BRD3379_6,control,0.9981515711645101,0.542504072189331,7.293296780708793e-08,500
BRD3379_24,control,1.0,1.5396606922149658,1.3902515185350043e-38,full
BRD3379_6,control,0.9981515711645101,1.2879867553710938,7.293296780708793e-08,full  
