testgroup,reference,relative_support,time_test,P,k
withdraw_48h_Cocaine,Maintenance_Cocaine,0.9989528795811519,5.579994201660156,1.7479780642316024e-11,10
withdraw_15d_Cocaine,Maintenance_Cocaine,0.9991876523151909,0.7133898735046387,2.425420525346117e-67,10
withdraw_48h_Cocaine,Maintenance_Cocaine,0.9989528795811519,0.5570080280303955,1.7479780642316024e-11,20
withdraw_15d_Cocaine,Maintenance_Cocaine,0.9991876523151909,0.8373317718505859,6.778020031612622e-75,20
withdraw_48h_Cocaine,Maintenance_Cocaine,0.9989528795811519,0.5973942279815674,6.11187543344999e-11,50
withdraw_15d_Cocaine,Maintenance_Cocaine,0.9991876523151909,0.8476433753967285,2.9220393368936996e-88,50
withdraw_48h_Cocaine,Maintenance_Cocaine,0.9989528795811519,0.6431701183319092,1.7479780642316024e-11,100
withdraw_15d_Cocaine,Maintenance_Cocaine,0.9991876523151909,0.9681413173675537,7.079529390168897e-92,100
withdraw_48h_Cocaine,Maintenance_Cocaine,0.9989528795811519,1.1836564540863037,2.0614657222977634e-10,500
withdraw_15d_Cocaine,Maintenance_Cocaine,0.9991876523151909,1.8488855361938477,7.079529390168897e-92,500
withdraw_48h_Cocaine,Maintenance_Cocaine,0.9989528795811519,1.152132272720337,2.0614657222977634e-10,1000
withdraw_15d_Cocaine,Maintenance_Cocaine,0.9991876523151909,2.532808303833008,9.934711797653582e-94,1000
withdraw_48h_Cocaine,Maintenance_Cocaine,0.9989528795811519,4.6823039054870605,2.0614657222977634e-10,full
withdraw_15d_Cocaine,Maintenance_Cocaine,0.9991876523151909,6.814525604248047,9.934711797653582e-94,full  
