testgroup,reference,relative_support,time_test,P,k
BRD3379_24,control,0.9986357435197817,5.893028259277344,9.882820701207342e-67,10
BRD3379_6,control,0.9968454258675079,0.38622021675109863,9.387059076048986e-16,10
BRD3379_24,control,0.9986357435197817,0.4454474449157715,7.100693654005631e-69,20
BRD3379_6,control,0.9968454258675079,0.3749241828918457,1.0679489849557992e-11,20
BRD3379_24,control,0.9986357435197817,0.46985507011413574,7.100693654005631e-69,50
BRD3379_6,control,0.9968454258675079,0.4056367874145508,9.387059076048986e-16,50
BRD3379_24,control,0.9986357435197817,0.5463659763336182,7.100693654005631e-69,100
BRD3379_6,control,0.9968454258675079,0.4434943199157715,9.387059076048986e-16,100
BRD3379_24,control,0.9986357435197817,0.8475923538208008,1.186709653567558e-64,500
BRD3379_6,control,1.0,0.620384693145752,9.411351641771387e-17,500
BRD3379_24,control,0.9986357435197817,1.8764092922210693,1.186709653567558e-64,full
BRD3379_6,control,1.0,1.7147858142852783,9.411351641771387e-17,full  
