testgroup,reference,relative_support,time_test,P,k
withdraw_15d_Cocaine,Maintenance_Cocaine,0.9696969696969697,5.4180827140808105,0.00022831891834594606,10
withdraw_48h_Cocaine,Maintenance_Cocaine,0.9547325102880658,0.2563631534576416,0.0014838347623272728,10
withdraw_15d_Cocaine,Maintenance_Cocaine,0.9976689976689976,0.25983214378356934,1.4602810353364592e-15,20
withdraw_48h_Cocaine,Maintenance_Cocaine,1.0,0.2823314666748047,0.0001907041182680147,20
withdraw_15d_Cocaine,Maintenance_Cocaine,0.9976689976689976,0.28407716751098633,2.9470571065357316e-41,50
withdraw_48h_Cocaine,Maintenance_Cocaine,1.0,0.3084735870361328,0.0005006962017368966,50
withdraw_15d_Cocaine,Maintenance_Cocaine,0.9976689976689976,0.3066091537475586,6.8341724030035e-54,100
withdraw_48h_Cocaine,Maintenance_Cocaine,1.0,0.34131503105163574,2.0338013054674613e-06,100
withdraw_15d_Cocaine,Maintenance_Cocaine,0.9976689976689976,0.3623185157775879,6.8341724030035e-54,500
withdraw_48h_Cocaine,Maintenance_Cocaine,1.0,0.41743040084838867,5.487950038119263e-07,500
withdraw_15d_Cocaine,Maintenance_Cocaine,0.9976689976689976,0.9501965045928955,5.2826420847182694e-51,full
withdraw_48h_Cocaine,Maintenance_Cocaine,1.0,0.8059604167938232,7.021472265555637e-06,full
