testgroup,reference,relative_support,time_test,P,k
Trametinib_24,control,0.9980392156862745,7.41499137878418,3.886794785407625e-83,10
Trametinib_6,control,1.0,0.5378642082214355,3.0950468843287622e-46,10
Trametinib_24,control,0.9980392156862745,0.609609842300415,4.5219006781172855e-81,20
Trametinib_6,control,1.0,0.5329937934875488,1.2956693149252957e-44,20
Trametinib_24,control,0.9980392156862745,0.6541953086853027,4.5219006781172855e-81,50
Trametinib_6,control,1.0,0.5748333930969238,1.2956693149252957e-44,50
Trametinib_24,control,1.0,0.7522714138031006,1.7878344083469375e-79,100
Trametinib_6,control,1.0,0.6336047649383545,1.2956693149252957e-44,100
Trametinib_24,control,1.0,1.2618408203125,1.6974580747512563e-81,500
Trametinib_6,control,1.0,1.0140790939331055,1.2956693149252957e-44,500
Trametinib_24,control,1.0,1.6158428192138672,1.6974580747512563e-81,1000
Trametinib_6,control,1.0,0.9800124168395996,1.2956693149252957e-44,1000
Trametinib_24,control,1.0,4.227864027023315,1.6974580747512563e-81,full
Trametinib_6,control,1.0,2.1304965019226074,1.2956693149252957e-44,full
