,test_group,reference,#DEGs,time,testgroup,group_by,len_subset,dataset
0,1.0,0,195,63.4480299949646,2.0,split_50,9670,processed_schiebinger
0,1.0,0,157,48.6476788520813,2.0,split_10,9670,processed_schiebinger
0,1.0,0,188,55.340859174728394,2.0,split_30,9670,processed_schiebinger
0,1.0,0,292,81.39560389518738,9.0,split_50,3079,processed_schiebinger
0,1.0,0,261,56.59030342102051,9.0,split_10,3079,processed_schiebinger
0,1.0,0,360,75.9657256603241,9.0,split_30,3079,processed_schiebinger
0,1.0,0,333,99.76071810722351,8.5,split_50,3573,processed_schiebinger
0,1.0,0,240,75.08141660690308,8.5,split_10,3573,processed_schiebinger
0,1.0,0,363,95.81349492073059,8.5,split_30,3573,processed_schiebinger
0,1.0,0,370,82.6053318977356,15.0,split_50,3923,processed_schiebinger
0,1.0,0,346,67.89903020858765,15.0,split_10,3923,processed_schiebinger
0,1.0,0,318,80.85655212402344,15.0,split_30,3923,processed_schiebinger
0,1.0,0,276,61.03002095222473,10.5,split_50,1986,processed_schiebinger
0,1.0,0,149,42.23341774940491,10.5,split_10,1986,processed_schiebinger
0,1.0,0,265,57.4728844165802,10.5,split_30,1986,processed_schiebinger
0,1.0,0,295,83.68514394760132,2.5,split_50,6916,processed_schiebinger
0,1.0,0,210,69.62767124176025,2.5,split_10,6916,processed_schiebinger
0,1.0,0,315,86.00954842567444,2.5,split_30,6916,processed_schiebinger
0,1.0,0,491,127.81512260437012,17.5,split_50,4069,processed_schiebinger
0,1.0,0,356,107.83476638793945,17.5,split_10,4069,processed_schiebinger
0,1.0,0,353,126.97203707695007,17.5,split_30,4069,processed_schiebinger
0,1.0,0,333,115.92086625099182,3.0,split_50,6821,processed_schiebinger
0,1.0,0,280,98.9036295413971,3.0,split_10,6821,processed_schiebinger
0,1.0,0,325,111.2084059715271,3.0,split_30,6821,processed_schiebinger
0,1.0,0,561,135.92068767547607,17.0,split_50,3678,processed_schiebinger
0,1.0,0,418,114.52911877632141,17.0,split_10,3678,processed_schiebinger
0,1.0,0,499,128.89750576019287,17.0,split_30,3678,processed_schiebinger
0,1.0,0,389,99.13196182250977,5.5,split_50,6550,processed_schiebinger
0,1.0,0,312,83.1318256855011,5.5,split_10,6550,processed_schiebinger
0,1.0,0,400,98.09519958496094,5.5,split_30,6550,processed_schiebinger
0,1.0,0,387,90.27173328399658,12.5,split_50,2253,processed_schiebinger
0,1.0,0,247,70.85511803627014,12.5,split_10,2253,processed_schiebinger
0,1.0,0,380,87.9961416721344,12.5,split_30,2253,processed_schiebinger
0,1.0,0,319,69.14517021179199,13.5,split_50,2373,processed_schiebinger
0,1.0,0,222,48.7204430103302,13.5,split_10,2373,processed_schiebinger
0,1.0,0,240,66.57554507255554,13.5,split_30,2373,processed_schiebinger
0,1.0,0,699,168.1198434829712,15.5,split_50,4851,processed_schiebinger
0,1.0,0,402,149.5750138759613,15.5,split_10,4851,processed_schiebinger
0,1.0,0,592,163.075133562088,15.5,split_30,4851,processed_schiebinger
0,1.0,0,267,66.07811784744263,11.5,split_50,2242,processed_schiebinger
0,1.0,0,256,50.3189423084259,11.5,split_10,2242,processed_schiebinger
0,1.0,0,368,64.4128749370575,11.5,split_30,2242,processed_schiebinger
0,1.0,0,391,131.87074732780457,14.0,split_50,3758,processed_schiebinger
0,1.0,0,432,113.42557311058044,14.0,split_10,3758,processed_schiebinger
0,1.0,0,398,129.43770241737366,14.0,split_30,3758,processed_schiebinger
0,1.0,0,358,150.68957614898682,4.5,split_50,7127,processed_schiebinger
0,1.0,0,330,127.22781753540039,4.5,split_10,7127,processed_schiebinger
0,1.0,0,384,142.78029990196228,4.5,split_30,7127,processed_schiebinger
0,1.0,0,725,156.68715953826904,5.0,split_50,7227,processed_schiebinger
0,1.0,0,381,130.8593852519989,5.0,split_10,7227,processed_schiebinger
0,1.0,0,398,152.3041753768921,5.0,split_30,7227,processed_schiebinger
0,1.0,0,247,92.43193435668945,8.0,split_50,11088,processed_schiebinger
0,1.0,0,306,80.51225757598877,8.0,split_10,11088,processed_schiebinger
0,1.0,0,274,89.99433946609497,8.0,split_30,11088,processed_schiebinger
0,1.0,0,401,105.90949511528015,7.5,split_50,5061,processed_schiebinger
0,1.0,0,300,86.00177264213562,7.5,split_10,5061,processed_schiebinger
0,1.0,0,345,103.79844117164612,7.5,split_30,5061,processed_schiebinger
0,1.0,0,339,110.77487421035767,4.0,split_50,8962,processed_schiebinger
0,1.0,0,313,94.62038564682007,4.0,split_10,8962,processed_schiebinger
0,1.0,0,337,107.26997399330139,4.0,split_30,8962,processed_schiebinger
0,1.0,0,406,110.17682600021362,18.0,split_50,3800,processed_schiebinger
0,1.0,0,416,88.82398223876953,18.0,split_10,3800,processed_schiebinger
0,1.0,0,411,107.30837607383728,18.0,split_30,3800,processed_schiebinger
0,1.0,0,192,58.45746564865112,3.5,split_50,8066,processed_schiebinger
0,1.0,0,186,47.74136257171631,3.5,split_10,8066,processed_schiebinger
0,1.0,0,208,56.474318742752075,3.5,split_30,8066,processed_schiebinger
0,1.0,0,501,106.43427562713623,1.5,split_50,1956,processed_schiebinger
0,1.0,0,359,82.91528558731079,1.5,split_10,1956,processed_schiebinger
0,1.0,0,352,103.25177907943726,1.5,split_30,1956,processed_schiebinger
0,1.0,0,484,100.34676241874695,14.5,split_50,2723,processed_schiebinger
0,1.0,0,290,81.73015761375427,14.5,split_10,2723,processed_schiebinger
0,1.0,0,328,96.4182345867157,14.5,split_30,2723,processed_schiebinger
0,1.0,0,335,89.53373575210571,16.0,split_50,3442,processed_schiebinger
0,1.0,0,351,70.60168504714966,16.0,split_10,3442,processed_schiebinger
0,1.0,0,363,86.39670395851135,16.0,split_30,3442,processed_schiebinger
0,1.0,0,214,40.38104057312012,10.0,split_50,2419,processed_schiebinger
0,1.0,0,130,30.585705995559692,10.0,split_10,2419,processed_schiebinger
0,1.0,0,252,37.68955445289612,10.0,split_30,2419,processed_schiebinger
