,test_group,reference,#DEGs,time
0,2.0,0,3515,66.76217675209045
1,9.0,0,5199,65.80016732215881
2,8.5,0,6101,82.32863974571228
3,15.0,0,5724,72.70644998550415
4,10.5,0,5548,61.758474588394165
5,2.5,0,5576,72.07696175575256
6,17.5,0,6233,92.4564278125763
7,3.0,0,5633,92.1603045463562
8,17.0,0,6327,87.60954523086548
9,5.5,0,6196,80.1432454586029
10,12.5,0,6182,71.44882035255432
11,13.5,0,5466,62.88106036186218
12,15.5,0,6463,106.70160961151123
13,11.5,0,5444,60.36048245429993
14,14.0,0,6309,95.46172523498535
15,4.5,0,6236,103.291499376297
16,5.0,0,6257,100.70995450019836
17,8.0,0,5653,81.66501188278198
18,7.5,0,6015,81.88693904876709
19,4.0,0,6264,85.67520666122437
20,18.0,0,6132,87.44727396965027
21,3.5,0,4199,53.888794898986816
22,1.5,0,6789,78.58913040161133
23,14.5,0,6169,78.17912602424622
24,16.0,0,5931,78.28525519371033
25,10.0,0,4304,44.51520490646362
26,9.5,0,5497,73.54164123535156
27,7.0,0,6338,102.89564156532288
28,6.5,0,6156,95.8993718624115
29,13.0,0,6306,81.13511657714844
30,11.0,0,4884,55.52864408493042
31,12.0,0,5843,75.16034483909607
32,6.0,0,6364,90.251300573349
33,16.5,0,5981,83.23875451087952
