,test_group,reference,#DEGs,time
0,2.0,0,6510,73.10598635673523
1,9.0,0,5677,45.463674545288086
2,8.5,0,6527,57.62351059913635
3,15.0,0,6484,59.563143491744995
4,10.5,0,5939,45.62293601036072
5,2.5,0,6165,52.38640356063843
6,17.5,0,6745,66.38742542266846
7,3.0,0,6452,73.15264987945557
8,17.0,0,6830,63.62452054023743
9,5.5,0,6712,57.538543701171875
10,12.5,0,6842,55.95626473426819
11,13.5,0,5846,44.2225444316864
12,15.5,0,6964,77.09124636650085
13,11.5,0,6508,51.03412842750549
14,14.0,0,6836,69.92836594581604
15,4.5,0,6711,70.60691452026367
16,5.0,0,6760,70.92423725128174
17,8.0,0,5938,56.99643397331238
18,7.5,0,6653,63.944196939468384
19,4.0,0,6749,60.655701637268066
20,18.0,0,6581,63.3580846786499
21,3.5,0,5183,44.13749933242798
22,1.5,0,7384,63.3625922203064
23,14.5,0,6722,58.582587242126465
24,16.0,0,6396,56.56988978385925
25,10.0,0,5672,39.19738984107971
26,9.5,0,5948,54.38967680931091
27,7.0,0,6844,73.6973443031311
28,6.5,0,6637,69.48864722251892
29,13.0,0,6792,58.25089883804321
30,11.0,0,5253,38.95308804512024
31,12.0,0,6232,53.69938802719116
32,6.0,0,6952,67.97735667228699
33,16.5,0,6713,65.30046367645264
