Unnamed: 0,augur,wilcoxon,deseq2_100,edgeR_100
2.0,0.8962358276643989,951,714,872
9.0,0.9961678004535148,1134,986,1169
8.5,0.9933219954648528,1133,988,1163
15.0,0.9755215419501134,1603,1338,1567
10.5,0.979546485260771,1229,1031,1242
2.5,0.9161337868480725,948,756,891
17.5,0.9855328798185942,1682,1398,1630
3.0,0.904671201814059,967,853,986
17.0,0.9855328798185942,1747,1401,1685
5.5,0.9734807256235828,1126,979,1176
12.5,0.992312925170068,1582,1221,1446
13.5,0.983219954648526,1437,1222,1429
15.5,0.989342403628118,1723,1377,1675
11.5,0.9842290249433108,1339,1123,1303
14.0,0.9906689342403628,1623,1327,1527
4.5,0.9850793650793652,1119,976,1140
5.0,0.9917233560090704,1156,1005,1183
8.0,0.9848526077097506,1143,954,1172
7.5,0.9934807256235828,1160,973,1172
4.0,0.963650793650794,1084,926,1101
18.0,0.9878004535147392,1674,1395,1652
3.5,0.9376643990929706,1108,818,1015
1.5,0.9423469387755102,1056,664,755
14.5,0.9836507936507936,1659,1293,1539
16.0,0.9773242630385488,1613,1362,1595
10.0,0.9776643990929706,1184,1017,1211
9.5,0.9779138321995464,1141,990,1162
7.0,0.9957596371882088,1177,1037,1202
6.5,0.9811337868480726,1128,1044,1146
13.0,0.9886621315192744,1572,1219,1454
11.0,0.964875283446712,1215,1064,1237
12.0,0.98781179138322,1384,1136,1340
6.0,0.99843537414966,1229,1150,1221
16.5,0.9747619047619048,1710,1407,1678
