,test_group,reference,#DEGs,time,testgroup,group_by,len_subset,dataset
0,1.0,0,257,26.218733072280884,24,split_50,277,processed_mcfarland_1
0,1.0,0,132,16.78372597694397,24,split_10,277,processed_mcfarland_1
0,1.0,0,172,22.205032110214233,24,split_30,277,processed_mcfarland_1
0,1.0,0,147,17.357579708099365,6,split_50,252,processed_mcfarland_1
0,1.0,0,115,13.410770177841187,6,split_10,252,processed_mcfarland_1
0,1.0,0,135,16.92267918586731,6,split_30,252,processed_mcfarland_1
0,1.0,0,307,36.12945294380188,24,split_50,337,processed_mcfarland_2
0,1.0,0,216,23.27489948272705,24,split_10,337,processed_mcfarland_2
0,1.0,0,307,33.06130766868591,24,split_30,337,processed_mcfarland_2
0,1.0,0,152,14.333439111709595,6,split_50,217,processed_mcfarland_2
0,1.0,0,111,10.858168840408325,6,split_10,217,processed_mcfarland_2
0,1.0,0,116,13.351085424423218,6,split_30,217,processed_mcfarland_2
0,1.0,0,274,31.054491996765137,24,split_50,322,processed_mcfarland_3
0,1.0,0,168,21.94775891304016,24,split_10,322,processed_mcfarland_3
0,1.0,0,235,31.010937452316284,24,split_30,322,processed_mcfarland_3
0,1.0,0,170,17.227920532226562,6,split_50,223,processed_mcfarland_3
0,1.0,0,177,13.644347667694092,6,split_10,223,processed_mcfarland_3
0,1.0,0,172,16.684162139892578,6,split_30,223,processed_mcfarland_3
0,1.0,0,585,38.05402159690857,24,split_50,274,processed_mcfarland_4
0,1.0,0,289,30.099010705947876,24,split_10,274,processed_mcfarland_4
0,1.0,0,453,38.84761595726013,24,split_30,274,processed_mcfarland_4
0,1.0,0,234,24.706528902053833,6,split_50,206,processed_mcfarland_4
0,1.0,0,144,17.014309406280518,6,split_10,206,processed_mcfarland_4
0,1.0,0,213,23.36754035949707,6,split_30,206,processed_mcfarland_4
0,1.0,0,327,38.33155298233032,24,split_50,296,processed_mcfarland_5
0,1.0,0,192,28.94581365585327,24,split_10,296,processed_mcfarland_5
0,1.0,0,247,36.40118455886841,24,split_30,296,processed_mcfarland_5
0,1.0,0,231,24.078614473342896,6,split_50,201,processed_mcfarland_5
0,1.0,0,165,16.97563672065735,6,split_10,201,processed_mcfarland_5
0,1.0,0,229,20.937713146209717,6,split_30,201,processed_mcfarland_5
