,test_group,reference,#DEGs,time,testgroup,group_by,len_subset,dataset
0,1.0,0,23,10.690633535385132,2,split_50,213,processed_bhattacherjee_Astro
0,1.0,0,66,5.08708119392395,2,split_10,213,processed_bhattacherjee_Astro
0,1.0,0,22,4.933504581451416,2,split_30,213,processed_bhattacherjee_Astro
0,1.0,0,23,3.6933646202087402,1,split_50,270,processed_bhattacherjee_Astro
0,1.0,0,8,2.308450222015381,1,split_10,270,processed_bhattacherjee_Astro
0,1.0,0,21,3.7715518474578857,1,split_30,270,processed_bhattacherjee_Astro
0,1.0,0,66,13.95201301574707,1,split_50,477,processed_bhattacherjee_Endo
0,1.0,0,37,6.380483150482178,1,split_10,477,processed_bhattacherjee_Endo
0,1.0,0,44,11.940847158432007,1,split_30,477,processed_bhattacherjee_Endo
0,1.0,0,144,21.701096773147583,2,split_50,753,processed_bhattacherjee_Endo
0,1.0,0,56,11.170244455337524,2,split_10,753,processed_bhattacherjee_Endo
0,1.0,0,103,19.047950983047485,2,split_30,753,processed_bhattacherjee_Endo
0,1.0,0,387,135.91279792785645,2,split_50,4789,processed_bhattacherjee_Excitatory
0,1.0,0,335,102.89413952827454,2,split_10,4789,processed_bhattacherjee_Excitatory
0,1.0,0,435,130.81560254096985,2,split_30,4789,processed_bhattacherjee_Excitatory
0,1.0,0,583,92.09564185142517,1,split_50,1688,processed_bhattacherjee_Excitatory
0,1.0,0,205,60.40865087509155,1,split_10,1688,processed_bhattacherjee_Excitatory
0,1.0,0,748,83.11789965629578,1,split_30,1688,processed_bhattacherjee_Excitatory
