,test_group,reference,#DEGs,time,testgroup,group_by,len_subset,dataset
0,1.0,0,89,13.806945085525513,2,split_50,213,processed_bhattacherjee_Astro
0,1.0,0,113,6.518617391586304,2,split_10,213,processed_bhattacherjee_Astro
0,1.0,0,79,8.366305112838745,2,split_30,213,processed_bhattacherjee_Astro
0,1.0,0,90,6.485928773880005,1,split_50,270,processed_bhattacherjee_Astro
0,1.0,0,49,4.616041898727417,1,split_10,270,processed_bhattacherjee_Astro
0,1.0,0,72,6.052426815032959,1,split_30,270,processed_bhattacherjee_Astro
0,1.0,0,162,16.940070629119873,1,split_50,477,processed_bhattacherjee_Endo
0,1.0,0,91,10.747703790664673,1,split_10,477,processed_bhattacherjee_Endo
0,1.0,0,134,15.696115732192993,1,split_30,477,processed_bhattacherjee_Endo
0,1.0,0,261,22.658296823501587,2,split_50,753,processed_bhattacherjee_Endo
0,1.0,0,132,15.631053924560547,2,split_10,753,processed_bhattacherjee_Endo
0,1.0,0,236,21.299035787582397,2,split_30,753,processed_bhattacherjee_Endo
0,1.0,0,390,87.69309449195862,2,split_50,4789,processed_bhattacherjee_Excitatory
0,1.0,0,407,75.43276715278625,2,split_10,4789,processed_bhattacherjee_Excitatory
0,1.0,0,466,87.12020492553711,2,split_30,4789,processed_bhattacherjee_Excitatory
0,1.0,0,616,70.15281796455383,1,split_50,1688,processed_bhattacherjee_Excitatory
0,1.0,0,340,55.346341609954834,1,split_10,1688,processed_bhattacherjee_Excitatory
0,1.0,0,795,66.42466974258423,1,split_30,1688,processed_bhattacherjee_Excitatory
