,test_group,reference,#DEGs,time,testgroup,group_by,len_subset,dataset
0,1.0,0,383,87.26039600372314,2.0,split_50,9670,processed_schiebinger
0,1.0,0,352,73.20255160331726,2.0,split_10,9670,processed_schiebinger
0,1.0,0,515,80.1524703502655,2.0,split_30,9670,processed_schiebinger
0,1.0,0,316,60.599863052368164,9.0,split_50,3079,processed_schiebinger
0,1.0,0,333,50.51684498786926,9.0,split_10,3079,processed_schiebinger
0,1.0,0,297,58.18072533607483,9.0,split_30,3079,processed_schiebinger
0,1.0,0,361,73.04532098770142,8.5,split_50,3573,processed_schiebinger
0,1.0,0,336,63.65645241737366,8.5,split_10,3573,processed_schiebinger
0,1.0,0,361,73.199880361557,8.5,split_30,3573,processed_schiebinger
0,1.0,0,363,74.28519821166992,15.0,split_50,3923,processed_schiebinger
0,1.0,0,577,65.72115850448608,15.0,split_10,3923,processed_schiebinger
0,1.0,0,471,75.14123702049255,15.0,split_30,3923,processed_schiebinger
0,1.0,0,395,47.29348182678223,10.5,split_50,1986,processed_schiebinger
0,1.0,0,371,41.69398331642151,10.5,split_10,1986,processed_schiebinger
0,1.0,0,340,45.49410390853882,10.5,split_30,1986,processed_schiebinger
0,1.0,0,339,64.09023714065552,2.5,split_50,6916,processed_schiebinger
0,1.0,0,352,56.88274884223938,2.5,split_10,6916,processed_schiebinger
0,1.0,0,311,60.73239541053772,2.5,split_30,6916,processed_schiebinger
0,1.0,0,496,88.42484879493713,17.5,split_50,4069,processed_schiebinger
0,1.0,0,654,76.06387877464294,17.5,split_10,4069,processed_schiebinger
0,1.0,0,521,87.85640144348145,17.5,split_30,4069,processed_schiebinger
0,1.0,0,407,90.88302755355835,3.0,split_50,6821,processed_schiebinger
0,1.0,0,531,77.52291917800903,3.0,split_10,6821,processed_schiebinger
0,1.0,0,496,88.65288853645325,3.0,split_30,6821,processed_schiebinger
0,1.0,0,589,91.00300860404968,17.0,split_50,3678,processed_schiebinger
0,1.0,0,399,81.07668733596802,17.0,split_10,3678,processed_schiebinger
0,1.0,0,563,89.25576210021973,17.0,split_30,3678,processed_schiebinger
0,1.0,0,383,69.6527771949768,5.5,split_50,6550,processed_schiebinger
0,1.0,0,407,61.48075771331787,5.5,split_10,6550,processed_schiebinger
0,1.0,0,385,68.41562867164612,5.5,split_30,6550,processed_schiebinger
0,1.0,0,367,74.40341138839722,12.5,split_50,2253,processed_schiebinger
0,1.0,0,450,64.75921583175659,12.5,split_10,2253,processed_schiebinger
0,1.0,0,598,72.71647238731384,12.5,split_30,2253,processed_schiebinger
0,1.0,0,315,47.26249289512634,13.5,split_50,2373,processed_schiebinger
0,1.0,0,497,40.990976333618164,13.5,split_10,2373,processed_schiebinger
0,1.0,0,323,45.46597766876221,13.5,split_30,2373,processed_schiebinger
0,1.0,0,453,114.68922257423401,15.5,split_50,4851,processed_schiebinger
0,1.0,0,359,102.54104685783386,15.5,split_10,4851,processed_schiebinger
0,1.0,0,445,112.12406039237976,15.5,split_30,4851,processed_schiebinger
0,1.0,0,452,58.8656907081604,11.5,split_50,2242,processed_schiebinger
0,1.0,0,420,51.389586448669434,11.5,split_10,2242,processed_schiebinger
0,1.0,0,390,57.84300684928894,11.5,split_30,2242,processed_schiebinger
0,1.0,0,434,92.36179089546204,14.0,split_50,3758,processed_schiebinger
0,1.0,0,418,82.86782050132751,14.0,split_10,3758,processed_schiebinger
0,1.0,0,444,91.1567211151123,14.0,split_30,3758,processed_schiebinger
0,1.0,0,511,97.35608673095703,4.5,split_50,7127,processed_schiebinger
0,1.0,0,434,85.92070055007935,4.5,split_10,7127,processed_schiebinger
0,1.0,0,372,94.20841646194458,4.5,split_30,7127,processed_schiebinger
0,1.0,0,530,107.33091807365417,5.0,split_50,7227,processed_schiebinger
0,1.0,0,458,94.04009008407593,5.0,split_10,7227,processed_schiebinger
0,1.0,0,549,103.84231328964233,5.0,split_30,7227,processed_schiebinger
0,1.0,0,260,60.9775128364563,8.0,split_50,11088,processed_schiebinger
0,1.0,0,264,54.94727039337158,8.0,split_10,11088,processed_schiebinger
0,1.0,0,352,61.20180153846741,8.0,split_30,11088,processed_schiebinger
0,1.0,0,547,82.12314128875732,7.5,split_50,5061,processed_schiebinger
0,1.0,0,347,72.56076335906982,7.5,split_10,5061,processed_schiebinger
0,1.0,0,444,80.83792424201965,7.5,split_30,5061,processed_schiebinger
0,1.0,0,324,75.07161784172058,4.0,split_50,8962,processed_schiebinger
0,1.0,0,377,67.7644362449646,4.0,split_10,8962,processed_schiebinger
0,1.0,0,346,73.53451251983643,4.0,split_30,8962,processed_schiebinger
0,1.0,0,472,75.80734419822693,18.0,split_50,3800,processed_schiebinger
0,1.0,0,430,66.1234815120697,18.0,split_10,3800,processed_schiebinger
0,1.0,0,534,74.6201536655426,18.0,split_30,3800,processed_schiebinger
0,1.0,0,247,48.87999939918518,3.5,split_50,8066,processed_schiebinger
0,1.0,0,227,43.03621816635132,3.5,split_10,8066,processed_schiebinger
0,1.0,0,230,47.42133116722107,3.5,split_30,8066,processed_schiebinger
0,1.0,0,416,88.47931575775146,1.5,split_50,1956,processed_schiebinger
0,1.0,0,349,74.61002492904663,1.5,split_10,1956,processed_schiebinger
0,1.0,0,409,85.98529481887817,1.5,split_30,1956,processed_schiebinger
0,1.0,0,522,75.25996160507202,14.5,split_50,2723,processed_schiebinger
0,1.0,0,371,65.9788830280304,14.5,split_10,2723,processed_schiebinger
0,1.0,0,522,72.78564238548279,14.5,split_30,2723,processed_schiebinger
0,1.0,0,383,63.21916341781616,16.0,split_50,3442,processed_schiebinger
0,1.0,0,460,55.98939752578735,16.0,split_10,3442,processed_schiebinger
0,1.0,0,391,62.14938282966614,16.0,split_30,3442,processed_schiebinger
0,1.0,0,317,38.41472101211548,10.0,split_50,2419,processed_schiebinger
0,1.0,0,239,32.814149618148804,10.0,split_10,2419,processed_schiebinger
0,1.0,0,369,37.72222638130188,10.0,split_30,2419,processed_schiebinger
0,1.0,0,383,55.03475213050842,9.5,split_50,2297,processed_schiebinger
0,1.0,0,254,44.94491672515869,9.5,split_10,2297,processed_schiebinger
0,1.0,0,303,53.111955881118774,9.5,split_30,2297,processed_schiebinger
0,1.0,0,483,110.95197439193726,7.0,split_50,6507,processed_schiebinger
0,1.0,0,493,97.88594388961792,7.0,split_10,6507,processed_schiebinger
