,test_group,reference,#DEGs,time,testgroup,group_by_split_1,group_by_split_2,dataset
0,1,0,4767,87.73701620101929,1,split_50,split_50,processed_norman
0,1,0,3850,74.313884973526,1,split_50,split_10,processed_norman
0,1,0,4544,86.4307312965393,1,split_50,split_30,processed_norman
0,1,0,3056,69.97284650802612,1,split_10,split_50,processed_norman
0,1,0,2772,58.04306483268738,1,split_10,split_10,processed_norman
0,1,0,2978,67.25089073181152,1,split_10,split_30,processed_norman
0,1,0,4275,82.382568359375,1,split_30,split_50,processed_norman
0,1,0,3589,70.13524961471558,1,split_30,split_10,processed_norman
0,1,0,4093,80.49694895744324,1,split_30,split_30,processed_norman
0,2,0,3439,58.30145812034607,2,split_50,split_50,processed_norman
0,2,0,3369,45.739542961120605,2,split_50,split_10,processed_norman
0,2,0,3413,55.5125892162323,2,split_50,split_30,processed_norman
0,2,0,1179,41.39802694320679,2,split_10,split_50,processed_norman
0,2,0,1152,30.509485721588135,2,split_10,split_10,processed_norman
0,2,0,1165,38.55568790435791,2,split_10,split_30,processed_norman
0,2,0,2616,53.43457913398743,2,split_30,split_50,processed_norman
0,2,0,2586,40.22136378288269,2,split_30,split_10,processed_norman
0,2,0,2608,49.863282203674316,2,split_30,split_30,processed_norman
