,test_group,reference,#DEGs,time,testgroup,group_by_split_1,group_by_split_2,dataset
0,24,0,1167,33.180686473846436,24,split_50,split_50,processed_mcfarland_1
0,24,0,804,17.894897937774658,24,split_50,split_10,processed_mcfarland_1
0,24,0,1005,25.522875785827637,24,split_50,split_30,processed_mcfarland_1
0,24,0,283,14.779834508895874,24,split_10,split_50,processed_mcfarland_1
0,24,0,261,8.607638359069824,24,split_10,split_10,processed_mcfarland_1
0,24,0,272,12.850213050842285,24,split_10,split_30,processed_mcfarland_1
0,24,0,707,22.973157167434692,24,split_30,split_50,processed_mcfarland_1
0,24,0,517,14.421779870986938,24,split_30,split_10,processed_mcfarland_1
0,24,0,652,20.189435958862305,24,split_30,split_30,processed_mcfarland_1
0,6,0,1984,21.963488817214966,6,split_50,split_50,processed_mcfarland_1
0,6,0,1271,13.862438678741455,6,split_50,split_10,processed_mcfarland_1
0,6,0,1617,19.695507764816284,6,split_50,split_30,processed_mcfarland_1
0,6,0,431,14.277628898620605,6,split_10,split_50,processed_mcfarland_1
0,6,0,450,8.602112531661987,6,split_10,split_10,processed_mcfarland_1
0,6,0,382,11.8330659866333,6,split_10,split_30,processed_mcfarland_1
0,6,0,1400,18.860034465789795,6,split_30,split_50,processed_mcfarland_1
0,6,0,1086,12.116130113601685,6,split_30,split_10,processed_mcfarland_1
0,6,0,1191,16.984990119934082,6,split_30,split_30,processed_mcfarland_1
0,24,0,2828,32.21889686584473,24,split_50,split_50,processed_mcfarland_2
0,24,0,1326,20.134586811065674,24,split_50,split_10,processed_mcfarland_2
0,24,0,2392,28.38359761238098,24,split_50,split_30,processed_mcfarland_2
0,24,0,1032,20.29846215248108,24,split_10,split_50,processed_mcfarland_2
0,24,0,697,10.856816053390503,24,split_10,split_10,processed_mcfarland_2
0,24,0,944,16.553786993026733,24,split_10,split_30,processed_mcfarland_2
0,24,0,2140,26.5404269695282,24,split_30,split_50,processed_mcfarland_2
0,24,0,1144,15.614037275314331,24,split_30,split_10,processed_mcfarland_2
0,24,0,1845,23.12587881088257,24,split_30,split_30,processed_mcfarland_2
0,6,0,1950,22.94748306274414,6,split_50,split_50,processed_mcfarland_2
0,6,0,1080,13.350113868713379,6,split_50,split_10,processed_mcfarland_2
0,6,0,1690,19.172117948532104,6,split_50,split_30,processed_mcfarland_2
0,6,0,502,14.791922330856323,6,split_10,split_50,processed_mcfarland_2
0,6,0,368,7.870771646499634,6,split_10,split_10,processed_mcfarland_2
0,6,0,481,11.486584186553955,6,split_10,split_30,processed_mcfarland_2
0,6,0,1334,19.169548749923706,6,split_30,split_50,processed_mcfarland_2
0,6,0,844,11.006104469299316,6,split_30,split_10,processed_mcfarland_2
0,6,0,1221,15.530482053756714,6,split_30,split_30,processed_mcfarland_2
0,24,0,2362,34.59621834754944,24,split_50,split_50,processed_mcfarland_3
0,24,0,821,17.069270610809326,24,split_50,split_10,processed_mcfarland_3
0,24,0,1706,27.722065210342407,24,split_50,split_30,processed_mcfarland_3
0,24,0,844,19.28211998939514,24,split_10,split_50,processed_mcfarland_3
0,24,0,419,8.928938865661621,24,split_10,split_10,processed_mcfarland_3
0,24,0,726,14.942643642425537,24,split_10,split_30,processed_mcfarland_3
0,24,0,1758,29.625869035720825,24,split_30,split_50,processed_mcfarland_3
0,24,0,735,15.223602771759033,24,split_30,split_10,processed_mcfarland_3
0,24,0,1387,23.433284997940063,24,split_30,split_30,processed_mcfarland_3
0,6,0,2694,25.0530047416687,6,split_50,split_50,processed_mcfarland_3
0,6,0,1193,12.439324855804443,6,split_50,split_10,processed_mcfarland_3
0,6,0,2259,19.1433162689209,6,split_50,split_30,processed_mcfarland_3
0,6,0,1106,16.693549156188965,6,split_10,split_50,processed_mcfarland_3
0,6,0,571,7.767690181732178,6,split_10,split_10,processed_mcfarland_3
0,6,0,918,12.691875219345093,6,split_10,split_30,processed_mcfarland_3
0,6,0,2158,21.38421130180359,6,split_30,split_50,processed_mcfarland_3
0,6,0,993,10.347249984741211,6,split_30,split_10,processed_mcfarland_3
0,6,0,1740,16.445265769958496,6,split_30,split_30,processed_mcfarland_3
0,24,0,2375,36.730737924575806,24,split_50,split_50,processed_mcfarland_4
0,24,0,1293,20.41278624534607,24,split_50,split_10,processed_mcfarland_4
0,24,0,1923,30.058199167251587,24,split_50,split_30,processed_mcfarland_4
0,24,0,752,23.46467614173889,24,split_10,split_50,processed_mcfarland_4
0,24,0,622,11.540094375610352,24,split_10,split_10,processed_mcfarland_4
0,24,0,709,18.6291184425354,24,split_10,split_30,processed_mcfarland_4
0,24,0,1816,32.21438813209534,24,split_30,split_50,processed_mcfarland_4
0,24,0,1201,17.29900026321411,24,split_30,split_10,processed_mcfarland_4
0,24,0,1590,26.053375005722046,24,split_30,split_30,processed_mcfarland_4
0,6,0,2950,27.98271083831787,6,split_50,split_50,processed_mcfarland_4
0,6,0,1925,15.18038010597229,6,split_50,split_10,processed_mcfarland_4
0,6,0,2595,22.232014179229736,6,split_50,split_30,processed_mcfarland_4
0,6,0,840,17.56688666343689,6,split_10,split_50,processed_mcfarland_4
0,6,0,776,8.437963008880615,6,split_10,split_10,processed_mcfarland_4
0,6,0,747,13.720289707183838,6,split_10,split_30,processed_mcfarland_4
0,6,0,2193,24.17682409286499,6,split_30,split_50,processed_mcfarland_4
0,6,0,1613,11.82904314994812,6,split_30,split_10,processed_mcfarland_4
0,6,0,2027,18.83256983757019,6,split_30,split_30,processed_mcfarland_4
0,24,0,1884,35.46802544593811,24,split_50,split_50,processed_mcfarland_5
0,24,0,596,20.197117805480957,24,split_50,split_10,processed_mcfarland_5
0,24,0,1642,29.039104461669922,24,split_50,split_30,processed_mcfarland_5
0,24,0,585,20.953566789627075,24,split_10,split_50,processed_mcfarland_5
0,24,0,310,10.042412042617798,24,split_10,split_10,processed_mcfarland_5
0,24,0,520,16.004789113998413,24,split_10,split_30,processed_mcfarland_5
0,24,0,1474,30.435524940490723,24,split_30,split_50,processed_mcfarland_5
0,24,0,529,15.662393808364868,24,split_30,split_10,processed_mcfarland_5
0,24,0,1196,23.782269954681396,24,split_30,split_30,processed_mcfarland_5
0,6,0,2693,28.600987911224365,6,split_50,split_50,processed_mcfarland_5
0,6,0,1059,14.795470237731934,6,split_50,split_10,processed_mcfarland_5
0,6,0,2209,22.148841857910156,6,split_50,split_30,processed_mcfarland_5
0,6,0,831,18.309433937072754,6,split_10,split_50,processed_mcfarland_5
0,6,0,510,8.495534658432007,6,split_10,split_10,processed_mcfarland_5
0,6,0,814,13.776789426803589,6,split_10,split_30,processed_mcfarland_5
0,6,0,1842,24.18163514137268,6,split_30,split_50,processed_mcfarland_5
0,6,0,907,12.377788066864014,6,split_30,split_10,processed_mcfarland_5
0,6,0,1697,18.877748727798462,6,split_30,split_30,processed_mcfarland_5
