,test_group,reference,#DEGs,time,testgroup,group_by_split_1,group_by_split_2,dataset
0,2.0,0,3431,61.36188626289368,2.0,split_50,split_50,processed_schiebinger_with_replicates
0,2.0,0,2697,38.958507776260376,2.0,split_50,split_10,processed_schiebinger_with_replicates
0,2.0,0,3323,49.09185719490051,2.0,split_50,split_30,processed_schiebinger_with_replicates
0,2.0,0,3123,39.71264982223511,2.0,split_10,split_50,processed_schiebinger_with_replicates
0,2.0,0,2530,27.093225955963135,2.0,split_10,split_10,processed_schiebinger_with_replicates
0,2.0,0,3050,36.002227783203125,2.0,split_10,split_30,processed_schiebinger_with_replicates
0,2.0,0,3384,48.881749391555786,2.0,split_30,split_50,processed_schiebinger_with_replicates
0,2.0,0,2674,34.432358503341675,2.0,split_30,split_10,processed_schiebinger_with_replicates
0,2.0,0,3289,45.05223274230957,2.0,split_30,split_30,processed_schiebinger_with_replicates
0,9.0,0,4778,69.48048210144043,9.0,split_50,split_50,processed_schiebinger_with_replicates
0,9.0,0,3478,47.32216215133667,9.0,split_50,split_10,processed_schiebinger_with_replicates
0,9.0,0,4538,62.038864612579346,9.0,split_50,split_30,processed_schiebinger_with_replicates
0,9.0,0,3094,42.92242360115051,9.0,split_10,split_50,processed_schiebinger_with_replicates
0,9.0,0,2445,28.075454235076904,9.0,split_10,split_10,processed_schiebinger_with_replicates
0,9.0,0,2995,36.534374952316284,9.0,split_10,split_30,processed_schiebinger_with_replicates
0,9.0,0,4434,60.903522968292236,9.0,split_30,split_50,processed_schiebinger_with_replicates
0,9.0,0,3268,40.534855365753174,9.0,split_30,split_10,processed_schiebinger_with_replicates
0,9.0,0,4228,54.127373933792114,9.0,split_30,split_30,processed_schiebinger_with_replicates
0,8.5,0,5705,65.84965872764587,8.5,split_50,split_50,processed_schiebinger_with_replicates
0,8.5,0,3931,47.50568747520447,8.5,split_50,split_10,processed_schiebinger_with_replicates
0,8.5,0,5303,60.30055618286133,8.5,split_50,split_30,processed_schiebinger_with_replicates
0,8.5,0,4190,40.3218412399292,8.5,split_10,split_50,processed_schiebinger_with_replicates
0,8.5,0,3100,27.180850744247437,8.5,split_10,split_10,processed_schiebinger_with_replicates
0,8.5,0,3984,36.797144651412964,8.5,split_10,split_30,processed_schiebinger_with_replicates
0,8.5,0,5447,60.48538684844971,8.5,split_30,split_50,processed_schiebinger_with_replicates
0,8.5,0,3816,42.7255322933197,8.5,split_30,split_10,processed_schiebinger_with_replicates
0,8.5,0,5099,55.6232373714447,8.5,split_30,split_30,processed_schiebinger_with_replicates
0,15.0,0,5277,59.440513610839844,15.0,split_50,split_50,processed_schiebinger_with_replicates
0,15.0,0,3568,40.84600853919983,15.0,split_50,split_10,processed_schiebinger_with_replicates
0,15.0,0,4945,53.731425285339355,15.0,split_50,split_30,processed_schiebinger_with_replicates
0,15.0,0,4074,43.416197776794434,15.0,split_10,split_50,processed_schiebinger_with_replicates
