,test_group,reference,#DEGs,time,testgroup,group_by_split_1,group_by_split_2,dataset
0,1,0,4230,71.2956314086914,1,split_50,split_50,processed_norman_FOXA3_HOXB9
0,1,0,3865,57.86233997344971,1,split_50,split_10,processed_norman_FOXA3_HOXB9
0,1,0,4124,68.65716075897217,1,split_50,split_30,processed_norman_FOXA3_HOXB9
0,1,0,2202,55.49100160598755,1,split_10,split_50,processed_norman_FOXA3_HOXB9
0,1,0,2164,41.71575736999512,1,split_10,split_10,processed_norman_FOXA3_HOXB9
0,1,0,2191,52.10494351387024,1,split_10,split_30,processed_norman_FOXA3_HOXB9
0,1,0,3627,65.35645651817322,1,split_30,split_50,processed_norman_FOXA3_HOXB9
0,1,0,3424,51.939271450042725,1,split_30,split_10,processed_norman_FOXA3_HOXB9
0,1,0,3554,62.41699576377869,1,split_30,split_30,processed_norman_FOXA3_HOXB9
0,2,0,3010,52.98812246322632,2,split_50,split_50,processed_norman_FOXA3_HOXB9
0,2,0,2973,39.68929982185364,2,split_50,split_10,processed_norman_FOXA3_HOXB9
0,2,0,2997,50.2224338054657,2,split_50,split_30,processed_norman_FOXA3_HOXB9
0,2,0,882,36.18736290931702,2,split_10,split_50,processed_norman_FOXA3_HOXB9
0,2,0,872,25.843173503875732,2,split_10,split_10,processed_norman_FOXA3_HOXB9
0,2,0,869,33.99472260475159,2,split_10,split_30,processed_norman_FOXA3_HOXB9
0,2,0,2207,47.3378701210022,2,split_30,split_50,processed_norman_FOXA3_HOXB9
0,2,0,2178,34.16261267662048,2,split_30,split_10,processed_norman_FOXA3_HOXB9
0,2,0,2193,44.23066163063049,2,split_30,split_30,processed_norman_FOXA3_HOXB9
