,test_group,reference,#DEGs,time,testgroup,group_by_split_1,group_by_split_2,dataset
0,2,0,478,11.051426410675049,2,split_50,split_50,processed_bhattacherjee_Astro
0,2,0,79,3.27390456199646,2,split_50,split_10,processed_bhattacherjee_Astro
0,2,0,319,4.672849416732788,2,split_50,split_30,processed_bhattacherjee_Astro
0,2,0,244,3.313946008682251,2,split_10,split_50,processed_bhattacherjee_Astro
0,2,0,64,2.010019302368164,2,split_10,split_10,processed_bhattacherjee_Astro
0,2,0,187,3.5435433387756348,2,split_10,split_30,processed_bhattacherjee_Astro
0,2,0,420,4.922439813613892,2,split_30,split_50,processed_bhattacherjee_Astro
0,2,0,83,2.871384382247925,2,split_30,split_10,processed_bhattacherjee_Astro
0,2,0,295,4.131194114685059,2,split_30,split_30,processed_bhattacherjee_Astro
0,1,0,621,7.697701454162598,1,split_50,split_50,processed_bhattacherjee_Astro
0,1,0,51,3.0165834426879883,1,split_50,split_10,processed_bhattacherjee_Astro
0,1,0,122,4.409686088562012,1,split_50,split_30,processed_bhattacherjee_Astro
0,1,0,269,4.657179355621338,1,split_10,split_50,processed_bhattacherjee_Astro
0,1,0,44,2.1198387145996094,1,split_10,split_10,processed_bhattacherjee_Astro
0,1,0,198,3.943467855453491,1,split_10,split_30,processed_bhattacherjee_Astro
0,1,0,167,5.333280801773071,1,split_30,split_50,processed_bhattacherjee_Astro
0,1,0,52,2.870990037918091,1,split_30,split_10,processed_bhattacherjee_Astro
0,1,0,98,4.616769790649414,1,split_30,split_30,processed_bhattacherjee_Astro
0,1,0,726,16.650461673736572,1,split_50,split_50,processed_bhattacherjee_Endo
0,1,0,280,9.199673652648926,1,split_50,split_10,processed_bhattacherjee_Endo
0,1,0,564,14.206242561340332,1,split_50,split_30,processed_bhattacherjee_Endo
0,1,0,214,10.398045063018799,1,split_10,split_50,processed_bhattacherjee_Endo
0,1,0,106,5.602520227432251,1,split_10,split_10,processed_bhattacherjee_Endo
0,1,0,185,8.62804651260376,1,split_10,split_30,processed_bhattacherjee_Endo
0,1,0,538,16.927478790283203,1,split_30,split_50,processed_bhattacherjee_Endo
0,1,0,223,7.2795796394348145,1,split_30,split_10,processed_bhattacherjee_Endo
0,1,0,398,12.065839529037476,1,split_30,split_30,processed_bhattacherjee_Endo
0,2,0,1231,19.823869705200195,2,split_50,split_50,processed_bhattacherjee_Endo
0,2,0,374,10.677046298980713,2,split_50,split_10,processed_bhattacherjee_Endo
0,2,0,961,17.11873698234558,2,split_50,split_30,processed_bhattacherjee_Endo
0,2,0,484,12.61746096611023,2,split_10,split_50,processed_bhattacherjee_Endo
0,2,0,190,6.15752100944519,2,split_10,split_10,processed_bhattacherjee_Endo
0,2,0,409,10.088444948196411,2,split_10,split_30,processed_bhattacherjee_Endo
0,2,0,1022,16.746769428253174,2,split_30,split_50,processed_bhattacherjee_Endo
0,2,0,351,9.085490226745605,2,split_30,split_10,processed_bhattacherjee_Endo
0,2,0,803,14.219610214233398,2,split_30,split_30,processed_bhattacherjee_Endo
0,2,0,3510,72.01762342453003,2,split_50,split_50,processed_bhattacherjee_Excitatory
0,2,0,1491,51.7364227771759,2,split_50,split_10,processed_bhattacherjee_Excitatory
0,2,0,2841,67.13969278335571,2,split_50,split_30,processed_bhattacherjee_Excitatory
0,2,0,2583,53.87337803840637,2,split_10,split_50,processed_bhattacherjee_Excitatory
0,2,0,1311,35.71684765815735,2,split_10,split_10,processed_bhattacherjee_Excitatory
0,2,0,2255,49.30298566818237,2,split_10,split_30,processed_bhattacherjee_Excitatory
0,2,0,3306,65.50235152244568,2,split_30,split_50,processed_bhattacherjee_Excitatory
0,2,0,1461,46.458181381225586,2,split_30,split_10,processed_bhattacherjee_Excitatory
0,2,0,2743,59.80902433395386,2,split_30,split_30,processed_bhattacherjee_Excitatory
0,1,0,1927,65.69888949394226,1,split_50,split_50,processed_bhattacherjee_Excitatory
0,1,0,786,45.7555251121521,1,split_50,split_10,processed_bhattacherjee_Excitatory
0,1,0,1501,59.55728483200073,1,split_50,split_30,processed_bhattacherjee_Excitatory
0,1,0,1022,44.67111682891846,1,split_10,split_50,processed_bhattacherjee_Excitatory
0,1,0,588,27.712175130844116,1,split_10,split_10,processed_bhattacherjee_Excitatory
0,1,0,911,39.177807092666626,1,split_10,split_30,processed_bhattacherjee_Excitatory
0,1,0,1442,59.064138412475586,1,split_30,split_50,processed_bhattacherjee_Excitatory
0,1,0,708,38.476773738861084,1,split_30,split_10,processed_bhattacherjee_Excitatory
0,1,0,1237,52.882020473480225,1,split_30,split_30,processed_bhattacherjee_Excitatory
