,test_group,reference,#DEGs,time,testgroup,group_by_split_1,group_by_split_2,dataset
0,1,0,5056,122.3023157119751,1,split_50,split_50,processed_norman
0,1,0,3284,98.27627539634705,1,split_50,split_10,processed_norman
0,1,0,4618,110.28280997276306,1,split_50,split_30,processed_norman
0,1,0,4300,92.82796716690063,1,split_10,split_50,processed_norman
0,1,0,3127,77.08958458900452,1,split_10,split_10,processed_norman
0,1,0,4117,86.40836215019226,1,split_10,split_30,processed_norman
0,1,0,4809,107.6352596282959,1,split_30,split_50,processed_norman
0,1,0,3192,91.87971234321594,1,split_30,split_10,processed_norman
0,1,0,4480,101.80585646629333,1,split_30,split_30,processed_norman
0,2,0,6108,117.89347052574158,2,split_50,split_50,processed_norman
0,2,0,4424,100.84133815765381,2,split_50,split_10,processed_norman
0,2,0,5718,111.7003321647644,2,split_50,split_30,processed_norman
0,2,0,5406,94.5401406288147,2,split_10,split_50,processed_norman
0,2,0,4277,75.86342453956604,2,split_10,split_10,processed_norman
0,2,0,5204,88.31016612052917,2,split_10,split_30,processed_norman
0,2,0,5920,109.36745476722717,2,split_30,split_50,processed_norman
0,2,0,4386,92.8907060623169,2,split_30,split_10,processed_norman
0,2,0,5544,103.81421899795532,2,split_30,split_30,processed_norman
