,test_group,reference,#DEGs,time,testgroup,group_by_split_1,group_by_split_2,dataset
0,2.0,0,6216,65.60587334632874,2.0,split_50,split_50,processed_schiebinger
0,2.0,0,4835,47.847538232803345,2.0,split_50,split_10,processed_schiebinger
0,2.0,0,5942,54.77501940727234,2.0,split_50,split_30,processed_schiebinger
0,2.0,0,5610,42.34950804710388,2.0,split_10,split_50,processed_schiebinger
0,2.0,0,4594,33.973702907562256,2.0,split_10,split_10,processed_schiebinger
0,2.0,0,5459,39.58473038673401,2.0,split_10,split_30,processed_schiebinger
0,2.0,0,6093,52.41889214515686,2.0,split_30,split_50,processed_schiebinger
0,2.0,0,4795,42.879639625549316,2.0,split_30,split_10,processed_schiebinger
0,2.0,0,5864,50.46239233016968,2.0,split_30,split_30,processed_schiebinger
0,9.0,0,5398,38.14802861213684,9.0,split_50,split_50,processed_schiebinger
0,9.0,0,4698,31.33256459236145,9.0,split_50,split_10,processed_schiebinger
0,9.0,0,5335,35.02089333534241,9.0,split_50,split_30,processed_schiebinger
0,9.0,0,4335,30.33703589439392,9.0,split_10,split_50,processed_schiebinger
0,9.0,0,3969,22.536706686019897,9.0,split_10,split_10,processed_schiebinger
0,9.0,0,4296,26.778576850891113,9.0,split_10,split_30,processed_schiebinger
0,9.0,0,5267,34.678818702697754,9.0,split_30,split_50,processed_schiebinger
0,9.0,0,4617,28.074355602264404,9.0,split_30,split_10,processed_schiebinger
0,9.0,0,5191,33.32813000679016,9.0,split_30,split_30,processed_schiebinger
0,8.5,0,6225,49.320730209350586,8.5,split_50,split_50,processed_schiebinger
0,8.5,0,5171,42.00391960144043,8.5,split_50,split_10,processed_schiebinger
0,8.5,0,6044,46.53703308105469,8.5,split_50,split_30,processed_schiebinger
0,8.5,0,5471,37.840410470962524,8.5,split_10,split_50,processed_schiebinger
0,8.5,0,4666,31.099698781967163,8.5,split_10,split_10,processed_schiebinger
0,8.5,0,5368,34.965489864349365,8.5,split_10,split_30,processed_schiebinger
0,8.5,0,6113,43.97065544128418,8.5,split_30,split_50,processed_schiebinger
0,8.5,0,5083,37.67044711112976,8.5,split_30,split_10,processed_schiebinger
0,8.5,0,5937,42.81252646446228,8.5,split_30,split_30,processed_schiebinger
0,15.0,0,6106,50.329795837402344,15.0,split_50,split_50,processed_schiebinger
0,15.0,0,5021,41.52973437309265,15.0,split_50,split_10,processed_schiebinger
0,15.0,0,5898,47.02443504333496,15.0,split_50,split_30,processed_schiebinger
0,15.0,0,5173,36.59070324897766,15.0,split_10,split_50,processed_schiebinger
0,15.0,0,4467,29.823014736175537,15.0,split_10,split_10,processed_schiebinger
0,15.0,0,5056,35.409931898117065,15.0,split_10,split_30,processed_schiebinger
0,15.0,0,5909,45.72686314582825,15.0,split_30,split_50,processed_schiebinger
0,15.0,0,4933,38.290940284729004,15.0,split_30,split_10,processed_schiebinger
0,15.0,0,5698,43.000587701797485,15.0,split_30,split_30,processed_schiebinger
0,10.5,0,5472,36.74715757369995,10.5,split_50,split_50,processed_schiebinger
0,10.5,0,4578,30.29689908027649,10.5,split_50,split_10,processed_schiebinger
0,10.5,0,5303,35.21072053909302,10.5,split_50,split_30,processed_schiebinger
0,10.5,0,4043,33.89904427528381,10.5,split_10,split_50,processed_schiebinger
0,10.5,0,3617,25.01996874809265,10.5,split_10,split_10,processed_schiebinger
0,10.5,0,3988,30.663490056991577,10.5,split_10,split_30,processed_schiebinger
0,10.5,0,5130,41.32927346229553,10.5,split_30,split_50,processed_schiebinger
0,10.5,0,4373,32.19610261917114,10.5,split_30,split_10,processed_schiebinger
0,10.5,0,5012,38.683480978012085,10.5,split_30,split_30,processed_schiebinger
0,2.5,0,5869,46.0250608921051,2.5,split_50,split_50,processed_schiebinger
0,2.5,0,4929,37.115806341171265,2.5,split_50,split_10,processed_schiebinger
0,2.5,0,5707,42.30615520477295,2.5,split_50,split_30,processed_schiebinger
0,2.5,0,5047,36.47076773643494,2.5,split_10,split_50,processed_schiebinger
0,2.5,0,4161,28.778547763824463,2.5,split_10,split_10,processed_schiebinger
0,2.5,0,4910,33.49136924743652,2.5,split_10,split_30,processed_schiebinger
0,2.5,0,5716,42.85222673416138,2.5,split_30,split_50,processed_schiebinger
0,2.5,0,4771,34.14535617828369,2.5,split_30,split_10,processed_schiebinger
0,2.5,0,5548,39.75089907646179,2.5,split_30,split_30,processed_schiebinger
0,17.5,0,6358,53.415497064590454,17.5,split_50,split_50,processed_schiebinger
0,17.5,0,5056,45.84122085571289,17.5,split_50,split_10,processed_schiebinger
0,17.5,0,6102,51.345250368118286,17.5,split_50,split_30,processed_schiebinger
0,17.5,0,5322,42.51766490936279,17.5,split_10,split_50,processed_schiebinger
0,17.5,0,4504,34.67432641983032,17.5,split_10,split_10,processed_schiebinger
0,17.5,0,5182,40.136887311935425,17.5,split_10,split_30,processed_schiebinger
0,17.5,0,6150,49.18161654472351,17.5,split_30,split_50,processed_schiebinger
0,17.5,0,4968,41.45051622390747,17.5,split_30,split_10,processed_schiebinger
0,17.5,0,5948,46.15896821022034,17.5,split_30,split_30,processed_schiebinger
0,3.0,0,5999,63.21064472198486,3.0,split_50,split_50,processed_schiebinger
0,3.0,0,4462,54.973278522491455,3.0,split_50,split_10,processed_schiebinger
0,3.0,0,5688,60.263875007629395,3.0,split_50,split_30,processed_schiebinger
0,3.0,0,5187,47.842514753341675,3.0,split_10,split_50,processed_schiebinger
0,3.0,0,3972,39.71976184844971,3.0,split_10,split_10,processed_schiebinger
0,3.0,0,4961,45.72300696372986,3.0,split_10,split_30,processed_schiebinger
0,3.0,0,5887,56.171141386032104,3.0,split_30,split_50,processed_schiebinger
0,3.0,0,4364,48.05323123931885,3.0,split_30,split_10,processed_schiebinger
0,3.0,0,5585,53.33271265029907,3.0,split_30,split_30,processed_schiebinger
0,17.0,0,6394,51.0053870677948,17.0,split_50,split_50,processed_schiebinger
0,17.0,0,5129,44.203531980514526,17.0,split_50,split_10,processed_schiebinger
0,17.0,0,6180,48.17539858818054,17.0,split_50,split_30,processed_schiebinger
0,17.0,0,5529,35.208252906799316,17.0,split_10,split_50,processed_schiebinger
0,17.0,0,4656,28.713774919509888,17.0,split_10,split_10,processed_schiebinger
0,17.0,0,5365,32.34390211105347,17.0,split_10,split_30,processed_schiebinger
0,17.0,0,6223,45.020522117614746,17.0,split_30,split_50,processed_schiebinger
0,17.0,0,5059,39.19695687294006,17.0,split_30,split_10,processed_schiebinger
0,17.0,0,6028,42.87733602523804,17.0,split_30,split_30,processed_schiebinger
0,5.5,0,6461,47.71844673156738,5.5,split_50,split_50,processed_schiebinger
0,5.5,0,5324,40.842557191848755,5.5,split_50,split_10,processed_schiebinger
0,5.5,0,6240,44.83821368217468,5.5,split_50,split_30,processed_schiebinger
0,5.5,0,6035,39.92805480957031,5.5,split_10,split_50,processed_schiebinger
0,5.5,0,4950,33.08109140396118,5.5,split_10,split_10,processed_schiebinger
0,5.5,0,5781,37.86683225631714,5.5,split_10,split_30,processed_schiebinger
0,5.5,0,6393,44.88895773887634,5.5,split_30,split_50,processed_schiebinger
0,5.5,0,5246,38.97195315361023,5.5,split_30,split_10,processed_schiebinger
0,5.5,0,6190,42.80456018447876,5.5,split_30,split_30,processed_schiebinger
0,12.5,0,6441,44.38266682624817,12.5,split_50,split_50,processed_schiebinger
0,12.5,0,5357,38.13802647590637,12.5,split_50,split_10,processed_schiebinger
0,12.5,0,6265,42.22947096824646,12.5,split_50,split_30,processed_schiebinger
0,12.5,0,5312,32.54463529586792,12.5,split_10,split_50,processed_schiebinger
0,12.5,0,4641,26.953481197357178,12.5,split_10,split_10,processed_schiebinger
0,12.5,0,5239,31.28825068473816,12.5,split_10,split_30,processed_schiebinger
0,12.5,0,6210,37.65315365791321,12.5,split_30,split_50,processed_schiebinger
0,12.5,0,5249,32.01526641845703,12.5,split_30,split_10,processed_schiebinger
0,12.5,0,6060,37.180901288986206,12.5,split_30,split_30,processed_schiebinger
0,13.5,0,5407,35.927404165267944,13.5,split_50,split_50,processed_schiebinger
0,13.5,0,4567,27.93036437034607,13.5,split_50,split_10,processed_schiebinger
0,13.5,0,5267,34.05893087387085,13.5,split_50,split_30,processed_schiebinger
0,13.5,0,4180,29.84520125389099,13.5,split_10,split_50,processed_schiebinger
0,13.5,0,3733,22.44658064842224,13.5,split_10,split_10,processed_schiebinger
0,13.5,0,4108,27.94609498977661,13.5,split_10,split_30,processed_schiebinger
0,13.5,0,5154,34.01850700378418,13.5,split_30,split_50,processed_schiebinger
0,13.5,0,4416,26.54469656944275,13.5,split_30,split_10,processed_schiebinger
0,13.5,0,5032,31.600074768066406,13.5,split_30,split_30,processed_schiebinger
0,15.5,0,6653,63.798094511032104,15.5,split_50,split_50,processed_schiebinger
0,15.5,0,5413,56.165053606033325,15.5,split_50,split_10,processed_schiebinger
0,15.5,0,6398,61.30527949333191,15.5,split_50,split_30,processed_schiebinger
0,15.5,0,5953,42.6338050365448,15.5,split_10,split_50,processed_schiebinger
0,15.5,0,4995,36.13572287559509,15.5,split_10,split_10,processed_schiebinger
0,15.5,0,5814,40.4386944770813,15.5,split_10,split_30,processed_schiebinger
0,15.5,0,6503,55.514652252197266,15.5,split_30,split_50,processed_schiebinger
0,15.5,0,5311,48.48651361465454,15.5,split_30,split_10,processed_schiebinger
0,15.5,0,6281,53.364686250686646,15.5,split_30,split_30,processed_schiebinger
0,11.5,0,6065,39.45748567581177,11.5,split_50,split_50,processed_schiebinger
0,11.5,0,5057,33.19930171966553,11.5,split_50,split_10,processed_schiebinger
0,11.5,0,5926,38.561410665512085,11.5,split_50,split_30,processed_schiebinger
0,11.5,0,4797,27.496540069580078,11.5,split_10,split_50,processed_schiebinger
0,11.5,0,4245,22.4817054271698,11.5,split_10,split_10,processed_schiebinger
0,11.5,0,4722,26.05346703529358,11.5,split_10,split_30,processed_schiebinger
0,11.5,0,5816,35.85472393035889,11.5,split_30,split_50,processed_schiebinger
0,11.5,0,4928,29.674736261367798,11.5,split_30,split_10,processed_schiebinger
0,11.5,0,5684,33.60049867630005,11.5,split_30,split_30,processed_schiebinger
0,14.0,0,6518,55.87653732299805,14.0,split_50,split_50,processed_schiebinger
0,14.0,0,5287,49.07762122154236,14.0,split_50,split_10,processed_schiebinger
0,14.0,0,6298,54.70562291145325,14.0,split_50,split_30,processed_schiebinger
0,14.0,0,5612,39.28264260292053,14.0,split_10,split_50,processed_schiebinger
0,14.0,0,4800,32.22985076904297,14.0,split_10,split_10,processed_schiebinger
0,14.0,0,5479,36.329808712005615,14.0,split_10,split_30,processed_schiebinger
0,14.0,0,6303,49.8655731678009,14.0,split_30,split_50,processed_schiebinger
0,14.0,0,5203,43.213903188705444,14.0,split_30,split_10,processed_schiebinger
0,14.0,0,6077,48.11983251571655,14.0,split_30,split_30,processed_schiebinger
0,4.5,0,6303,58.661871671676636,4.5,split_50,split_50,processed_schiebinger
0,4.5,0,4786,51.67554211616516,4.5,split_50,split_10,processed_schiebinger
0,4.5,0,5989,57.03920531272888,4.5,split_50,split_30,processed_schiebinger
0,4.5,0,6089,44.15447545051575,4.5,split_10,split_50,processed_schiebinger
0,4.5,0,4563,38.71299386024475,4.5,split_10,split_10,processed_schiebinger
0,4.5,0,5759,42.82853579521179,4.5,split_10,split_30,processed_schiebinger
0,4.5,0,6311,57.173089027404785,4.5,split_30,split_50,processed_schiebinger
0,4.5,0,4757,50.242329835891724,4.5,split_30,split_10,processed_schiebinger
0,4.5,0,5913,55.291344165802,4.5,split_30,split_30,processed_schiebinger
0,5.0,0,6438,57.89998006820679,5.0,split_50,split_50,processed_schiebinger
0,5.0,0,5053,55.404722452163696,5.0,split_50,split_10,processed_schiebinger
0,5.0,0,6148,57.493454694747925,5.0,split_50,split_30,processed_schiebinger
0,5.0,0,6281,39.65843391418457,5.0,split_10,split_50,processed_schiebinger
0,5.0,0,4846,35.223413944244385,5.0,split_10,split_10,processed_schiebinger
0,5.0,0,6034,38.739285945892334,5.0,split_10,split_30,processed_schiebinger
0,5.0,0,6453,51.8786506652832,5.0,split_30,split_50,processed_schiebinger
0,5.0,0,5014,46.36509585380554,5.0,split_30,split_10,processed_schiebinger
0,5.0,0,6108,52.1114718914032,5.0,split_30,split_30,processed_schiebinger
0,8.0,0,5773,51.1566481590271,8.0,split_50,split_50,processed_schiebinger
0,8.0,0,5151,43.33009076118469,8.0,split_50,split_10,processed_schiebinger
0,8.0,0,5671,48.980483055114746,8.0,split_50,split_30,processed_schiebinger
0,8.0,0,5489,38.73248791694641,8.0,split_10,split_50,processed_schiebinger
0,8.0,0,4860,30.89944100379944,8.0,split_10,split_10,processed_schiebinger
0,8.0,0,5414,35.56881093978882,8.0,split_10,split_30,processed_schiebinger
0,8.0,0,5772,47.60842680931091,8.0,split_30,split_50,processed_schiebinger
0,8.0,0,5157,39.69132852554321,8.0,split_30,split_10,processed_schiebinger
0,8.0,0,5673,43.99043130874634,8.0,split_30,split_30,processed_schiebinger
0,7.5,0,6253,50.18584442138672,7.5,split_50,split_50,processed_schiebinger
0,7.5,0,4908,44.811933517456055,7.5,split_50,split_10,processed_schiebinger
0,7.5,0,6004,48.07642698287964,7.5,split_50,split_30,processed_schiebinger
0,7.5,0,5684,35.0718297958374,7.5,split_10,split_50,processed_schiebinger
0,7.5,0,4570,30.622295379638672,7.5,split_10,split_10,processed_schiebinger
0,7.5,0,5513,33.1135675907135,7.5,split_10,split_30,processed_schiebinger
0,7.5,0,6203,44.76510047912598,7.5,split_30,split_50,processed_schiebinger
0,7.5,0,4829,39.40689158439636,7.5,split_30,split_10,processed_schiebinger
0,7.5,0,5921,42.34237241744995,7.5,split_30,split_30,processed_schiebinger
0,4.0,0,6425,57.48628330230713,4.0,split_50,split_50,processed_schiebinger
0,4.0,0,5161,50.31389355659485,4.0,split_50,split_10,processed_schiebinger
0,4.0,0,6138,55.118645668029785,4.0,split_50,split_30,processed_schiebinger
0,4.0,0,6069,47.06421732902527,4.0,split_10,split_50,processed_schiebinger
0,4.0,0,4689,39.9898738861084,4.0,split_10,split_10,processed_schiebinger
0,4.0,0,5836,44.21833038330078,4.0,split_10,split_30,processed_schiebinger
0,4.0,0,6359,52.37618708610535,4.0,split_30,split_50,processed_schiebinger
0,4.0,0,5100,44.911301612854004,4.0,split_30,split_10,processed_schiebinger
0,4.0,0,6061,50.169761180877686,4.0,split_30,split_30,processed_schiebinger
0,18.0,0,6232,50.85353994369507,18.0,split_50,split_50,processed_schiebinger
0,18.0,0,5193,44.02148175239563,18.0,split_50,split_10,processed_schiebinger
0,18.0,0,6029,49.10819864273071,18.0,split_50,split_30,processed_schiebinger
0,18.0,0,5255,35.410844802856445,18.0,split_10,split_50,processed_schiebinger
0,18.0,0,4535,28.586280822753906,18.0,split_10,split_10,processed_schiebinger
0,18.0,0,5151,33.98445177078247,18.0,split_10,split_30,processed_schiebinger
0,18.0,0,5984,46.04084753990173,18.0,split_30,split_50,processed_schiebinger
0,18.0,0,5062,38.67251658439636,18.0,split_30,split_10,processed_schiebinger
0,18.0,0,5814,44.026384115219116,18.0,split_30,split_30,processed_schiebinger
0,3.5,0,5077,36.62673306465149,3.5,split_50,split_50,processed_schiebinger
0,3.5,0,4622,32.39512062072754,3.5,split_50,split_10,processed_schiebinger
0,3.5,0,5013,35.43709754943848,3.5,split_50,split_30,processed_schiebinger
0,3.5,0,4777,30.333447217941284,3.5,split_10,split_50,processed_schiebinger
0,3.5,0,4328,23.70767116546631,3.5,split_10,split_10,processed_schiebinger
0,3.5,0,4751,27.556575775146484,3.5,split_10,split_30,processed_schiebinger
0,3.5,0,4992,34.1975679397583,3.5,split_30,split_50,processed_schiebinger
0,3.5,0,4529,27.30067014694214,3.5,split_30,split_10,processed_schiebinger
0,3.5,0,4927,31.549041509628296,3.5,split_30,split_30,processed_schiebinger
0,1.5,0,7021,49.65595245361328,1.5,split_50,split_50,processed_schiebinger
0,1.5,0,7141,45.66973328590393,1.5,split_50,split_10,processed_schiebinger
0,1.5,0,7108,49.69321274757385,1.5,split_50,split_30,processed_schiebinger
0,1.5,0,5411,34.081977128982544,1.5,split_10,split_50,processed_schiebinger
