,test_group,reference,#DEGs,time,testgroup,group_by_split_1,group_by_split_2,dataset
0,1,0,4425,99.10008120536804,1,split_50,split_50,processed_norman_CBL_CNN1
0,1,0,3776,75.12978219985962,1,split_50,split_10,processed_norman_CBL_CNN1
0,1,0,4213,85.20650815963745,1,split_50,split_30,processed_norman_CBL_CNN1
0,1,0,2606,66.75941491127014,1,split_10,split_50,processed_norman_CBL_CNN1
0,1,0,2418,55.48757195472717,1,split_10,split_10,processed_norman_CBL_CNN1
0,1,0,2538,64.73174619674683,1,split_10,split_30,processed_norman_CBL_CNN1
0,1,0,3894,77.80433654785156,1,split_30,split_50,processed_norman_CBL_CNN1
0,1,0,3436,65.87475180625916,1,split_30,split_10,processed_norman_CBL_CNN1
0,1,0,3754,73.9409806728363,1,split_30,split_30,processed_norman_CBL_CNN1
0,2,0,3211,56.23921275138855,2,split_50,split_50,processed_norman_CBL_CNN1
0,2,0,3116,42.328550815582275,2,split_50,split_10,processed_norman_CBL_CNN1
0,2,0,3179,52.90111541748047,2,split_50,split_30,processed_norman_CBL_CNN1
0,2,0,696,34.13335680961609,2,split_10,split_50,processed_norman_CBL_CNN1
0,2,0,689,22.80077314376831,2,split_10,split_10,processed_norman_CBL_CNN1
0,2,0,688,30.55205798149109,2,split_10,split_30,processed_norman_CBL_CNN1
0,2,0,2323,48.3619499206543,2,split_30,split_50,processed_norman_CBL_CNN1
0,2,0,2257,36.127729654312134,2,split_30,split_10,processed_norman_CBL_CNN1
0,2,0,2308,44.71925449371338,2,split_30,split_30,processed_norman_CBL_CNN1
