,test_group,reference,#DEGs,time,testgroup,group_by_split_1,group_by_split_2,dataset
0,2,0,0,10.594311714172363,2,split_50,split_50,processed_bhattacherjee_Astro
0,2,0,0,1.9127345085144043,2,split_50,split_10,processed_bhattacherjee_Astro
0,2,0,2,3.0338857173919678,2,split_50,split_30,processed_bhattacherjee_Astro
0,2,0,0,2.631610155105591,2,split_10,split_50,processed_bhattacherjee_Astro
0,2,0,0,1.6685891151428223,2,split_10,split_10,processed_bhattacherjee_Astro
0,2,0,0,2.0489501953125,2,split_10,split_30,processed_bhattacherjee_Astro
0,2,0,1,3.184436321258545,2,split_30,split_50,processed_bhattacherjee_Astro
0,2,0,0,2.064730405807495,2,split_30,split_10,processed_bhattacherjee_Astro
0,2,0,0,2.2597429752349854,2,split_30,split_30,processed_bhattacherjee_Astro
0,1,0,66,5.134850740432739,1,split_50,split_50,processed_bhattacherjee_Astro
0,1,0,0,2.2413532733917236,1,split_50,split_10,processed_bhattacherjee_Astro
0,1,0,3,2.5204620361328125,1,split_50,split_30,processed_bhattacherjee_Astro
0,1,0,30,2.619763135910034,1,split_10,split_50,processed_bhattacherjee_Astro
0,1,0,0,1.2580442428588867,1,split_10,split_10,processed_bhattacherjee_Astro
0,1,0,0,2.0867648124694824,1,split_10,split_30,processed_bhattacherjee_Astro
0,1,0,0,3.466571807861328,1,split_30,split_50,processed_bhattacherjee_Astro
0,1,0,0,1.8819465637207031,1,split_30,split_10,processed_bhattacherjee_Astro
0,1,0,0,2.531409502029419,1,split_30,split_30,processed_bhattacherjee_Astro
0,1,0,0,13.734928607940674,1,split_50,split_50,processed_bhattacherjee_Endo
0,1,0,0,5.950336933135986,1,split_50,split_10,processed_bhattacherjee_Endo
0,1,0,0,10.889179468154907,1,split_50,split_30,processed_bhattacherjee_Endo
0,1,0,0,5.231977224349976,1,split_10,split_50,processed_bhattacherjee_Endo
0,1,0,0,2.052638053894043,1,split_10,split_10,processed_bhattacherjee_Endo
0,1,0,1,4.538649320602417,1,split_10,split_30,processed_bhattacherjee_Endo
0,1,0,0,11.748873233795166,1,split_30,split_50,processed_bhattacherjee_Endo
0,1,0,0,4.357385635375977,1,split_30,split_10,processed_bhattacherjee_Endo
0,1,0,0,7.947019577026367,1,split_30,split_30,processed_bhattacherjee_Endo
0,2,0,320,16.941301584243774,2,split_50,split_50,processed_bhattacherjee_Endo
0,2,0,5,6.393440246582031,2,split_50,split_10,processed_bhattacherjee_Endo
0,2,0,7,13.433033466339111,2,split_50,split_30,processed_bhattacherjee_Endo
0,2,0,0,8.085027933120728,2,split_10,split_50,processed_bhattacherjee_Endo
0,2,0,1,3.170686960220337,2,split_10,split_10,processed_bhattacherjee_Endo
0,2,0,3,6.2432756423950195,2,split_10,split_30,processed_bhattacherjee_Endo
0,2,0,1,13.419217348098755,2,split_30,split_50,processed_bhattacherjee_Endo
0,2,0,0,5.0996198654174805,2,split_30,split_10,processed_bhattacherjee_Endo
0,2,0,0,10.54265022277832,2,split_30,split_30,processed_bhattacherjee_Endo
0,2,0,0,100.87962317466736,2,split_50,split_50,processed_bhattacherjee_Excitatory
0,2,0,0,57.89123201370239,2,split_50,split_10,processed_bhattacherjee_Excitatory
0,2,0,0,85.97005295753479,2,split_50,split_30,processed_bhattacherjee_Excitatory
0,2,0,0,64.63002276420593,2,split_10,split_50,processed_bhattacherjee_Excitatory
0,2,0,0,32.69703555107117,2,split_10,split_10,processed_bhattacherjee_Excitatory
0,2,0,0,51.19256091117859,2,split_10,split_30,processed_bhattacherjee_Excitatory
0,2,0,0,88.96673250198364,2,split_30,split_50,processed_bhattacherjee_Excitatory
0,2,0,2,49.03019571304321,2,split_30,split_10,processed_bhattacherjee_Excitatory
0,2,0,0,74.47484922409058,2,split_30,split_30,processed_bhattacherjee_Excitatory
0,1,0,0,83.84074783325195,1,split_50,split_50,processed_bhattacherjee_Excitatory
0,1,0,255,44.74105954170227,1,split_50,split_10,processed_bhattacherjee_Excitatory
0,1,0,0,68.46310520172119,1,split_50,split_30,processed_bhattacherjee_Excitatory
0,1,0,0,44.38063931465149,1,split_10,split_50,processed_bhattacherjee_Excitatory
0,1,0,25,21.880946159362793,1,split_10,split_10,processed_bhattacherjee_Excitatory
0,1,0,0,35.13109230995178,1,split_10,split_30,processed_bhattacherjee_Excitatory
0,1,0,0,68.22853755950928,1,split_30,split_50,processed_bhattacherjee_Excitatory
0,1,0,0,34.57979226112366,1,split_30,split_10,processed_bhattacherjee_Excitatory
0,1,0,209,54.67476415634155,1,split_30,split_30,processed_bhattacherjee_Excitatory
