,augur,wilcoxon,deseq2_100,edgeR_100,deseq2_200,edgeR_200,deseq2_500,edgeR_500,split_1,split_2
withdraw_15d_Cocaine,0.7438775510204083,312,222,296,283,346,268,352,10,10
withdraw_15d_Cocaine,0.659421768707483,525,390,485,421,489,355,470,10,30
withdraw_15d_Cocaine,0.66,616,453,524,478,542,414,510,10,50
withdraw_15d_Cocaine,0.7716099773242631,371,321,374,415,447,420,465,30,10
withdraw_15d_Cocaine,0.7631746031746032,652,612,640,596,657,542,633,30,30
withdraw_15d_Cocaine,0.7302607709750568,771,676,726,653,735,596,698,30,50
withdraw_15d_Cocaine,0.7715986394557823,402,368,410,464,482,487,497,50,10
withdraw_15d_Cocaine,0.7500680272108842,708,707,750,695,751,658,730,50,30
withdraw_15d_Cocaine,0.7458163265306123,836,762,818,747,817,697,801,50,50
withdraw_48h_Cocaine,0.5331519274376418,144,86,149,100,162,68,158,10,10
withdraw_48h_Cocaine,0.5752834467120181,230,187,230,166,198,114,183,10,30
withdraw_48h_Cocaine,0.5593083900226757,247,221,248,207,234,141,203,10,50
withdraw_48h_Cocaine,0.5204308390022677,152,135,204,177,228,130,226,30,10
withdraw_48h_Cocaine,0.5327437641723356,262,243,294,207,273,142,228,30,30
withdraw_48h_Cocaine,0.550170068027211,312,281,335,244,306,174,256,30,50
withdraw_48h_Cocaine,0.5402154195011338,178,164,240,204,264,161,233,50,10
withdraw_48h_Cocaine,0.5194671201814061,358,286,337,253,314,172,282,50,30
withdraw_48h_Cocaine,0.5549319727891155,446,347,404,312,389,218,347,50,50









