testgroup,reference,relative_support,time_test,P,total_RAM,perturbation_strength
D2,control,0.9999254009697874,109.79188561439514,0.0,2.0,2
D9,control,1.0,28.470518112182617,0.0,2.0,9
D8.5,control,1.0,29.57173800468445,0.0,2.0,8.5
D15,control,1.0,37.02895164489746,0.0,2.0,15
D10.5,control,0.9998252053836741,23.150151014328003,0.0,2.0,10.5
D2.5,control,0.9999061121021501,53.63768482208252,0.0,2.0,2.5
D17.5,control,1.0,37.59214377403259,0.0,2.0,17.5
D3,control,0.9998105342932929,54.62391018867493,0.0,2.0,3
D17,control,0.9998651018481047,33.45089387893677,0.0,2.0,17
D5.5,control,0.9999027710257656,49.896170139312744,0.0,2.0,5.5
D12.5,control,1.0,23.94130825996399,0.0,2.0,12.5
D13.5,control,1.0,26.74705958366394,0.0,2.0,13.5
D15.5,control,1.0,40.94092583656311,0.0,2.0,15.5
D11.5,control,0.9998326919859462,24.633711338043213,0.0,2.0,11.5
D14,control,0.9998665421059656,35.66304922103882,0.0,2.0,14
D4.5,control,1.0,51.726091146469116,0.0,2.0,4.5
D5,control,1.0,49.50012803077698,0.0,2.0,5
D8,control,0.9999325372731566,91.47010040283203,0.0,2.0,8
D7.5,control,1.0,37.9858512878418,0.0,2.0,7.5
D4,control,0.9999212412380878,65.52187991142273,0.0,2.0,4
D18,control,0.9998672859986728,33.512287616729736,0.0,2.0,18
D3.5,control,0.9999152614185238,70.06448745727539,0.0,2.0,3.5
D1.5,control,0.9998242839571253,24.35408854484558,0.0,2.0,1.5
D14.5,control,1.0,29.885918140411377,0.0,2.0,14.5
D16,control,0.9998606660164414,34.547483921051025,0.0,2.0,16
D10,control,1.0,25.99109387397766,0.0,2.0,10
D9.5,control,1.0,23.857537984848022,0.0,2.0,9.5
D7,control,1.0,44.99965214729309,0.0,2.0,7
D6.5,control,1.0,27.74098300933838,0.0,2.0,6.5
D13,control,0.999829960891005,23.698354482650757,0.0,2.0,13
D11,control,0.9998424452497243,26.96090579032898,0.0,2.0,11
D12,control,1.0,25.283079624176025,0.0,2.0,12
D6,control,0.9999177428641934,60.64842391014099,0.0,2.0,6
D16.5,control,0.9998808814770697,40.70978355407715,0.0,2.0,16.5
