testgroup,reference,relative_support,time_pca,time_edist_test,P
D2,control,1,12.655778169631958,91984.80696201324,0.0001
D2.5,control,1,12.655778169631958,91984.80696201324,0.0001
D3,control,1,12.655778169631958,91984.80696201324,0.0001
D5.5,control,1,12.655778169631958,91984.80696201324,0.0001
D4.5,control,1,12.655778169631958,91984.80696201324,0.0001
D5,control,1,12.655778169631958,91984.80696201324,0.0001
D8,control,1,12.655778169631958,91984.80696201324,0.0001
D4,control,1,12.655778169631958,91984.80696201324,0.0001
D3.5,control,1,12.655778169631958,91984.80696201324,0.0001
D6,control,1,12.655778169631958,91984.80696201324,0.0001
D15,control,1,12.655778169631958,91984.80696201324,0.0001
D17.5,control,1,12.655778169631958,91984.80696201324,0.0001
D15.5,control,1,12.655778169631958,91984.80696201324,0.0001
D14,control,1,12.655778169631958,91984.80696201324,0.0001
D7.5,control,1,12.655778169631958,91984.80696201324,0.0001
D18,control,1,12.655778169631958,91984.80696201324,0.0001
D7,control,1,12.655778169631958,91984.80696201324,0.0001
D16.5,control,1,12.655778169631958,91984.80696201324,0.0001
D9,control,1,12.655778169631958,91984.80696201324,0.0001
D8.5,control,1,12.655778169631958,91984.80696201324,0.0001
D17,control,1,12.655778169631958,91984.80696201324,0.0001
D14.5,control,1,12.655778169631958,91984.80696201324,0.0001
D16,control,1,12.655778169631958,91984.80696201324,0.0001
D10,control,1,12.655778169631958,91984.80696201324,0.0001
D6.5,control,1,12.655778169631958,91984.80696201324,0.0001
D11,control,1,12.655778169631958,91984.80696201324,0.0001
D12,control,1,12.655778169631958,91984.80696201324,0.0001
D10.5,control,1,12.655778169631958,91984.80696201324,0.0001
D12.5,control,1,12.655778169631958,91984.80696201324,0.0001
D13.5,control,1,12.655778169631958,91984.80696201324,0.0001
D11.5,control,1,12.655778169631958,91984.80696201324,0.0001
D1.5,control,1,12.655778169631958,91984.80696201324,0.0001
D9.5,control,1,12.655778169631958,91984.80696201324,0.0001
D13,control,1,12.655778169631958,91984.80696201324,0.0001
