,augur,wilcoxon,deseq2_100,edgeR_100,deseq2_200,edgeR_200,split_1,split_2
withdraw_48h_Cocaine,0.5778117913832199,153,77,199,56,143,30,30
withdraw_48h_Cocaine,0.5731519274376418,214,123,224,101,213,50,50
withdraw_48h_Cocaine,0.549297052154195,93,33,126,44,113,10,30
withdraw_48h_Cocaine,0.563469387755102,146,53,137,67,146,50,10
withdraw_48h_Cocaine,0.5398185941043085,183,94,201,64,168,30,50
withdraw_48h_Cocaine,0.5257142857142857,153,103,222,83,197,50,30
withdraw_48h_Cocaine,0.5755782312925171,66,9,60,11,73,10,10
withdraw_48h_Cocaine,0.5735600907029478,154,46,149,61,150,10,50
withdraw_48h_Cocaine,0.6052721088435374,120,41,98,46,98,30,10
withdraw_15d_Cocaine,0.7273015873015872,178,33,101,62,158,10,10
withdraw_15d_Cocaine,0.6773015873015873,312,94,250,116,254,10,30
withdraw_15d_Cocaine,0.7329024943310658,375,135,259,153,290,10,50
withdraw_15d_Cocaine,0.7217120181405895,223,82,202,113,261,30,10
withdraw_15d_Cocaine,0.7404988662131519,509,256,466,215,413,30,30
withdraw_15d_Cocaine,0.7294331065759637,660,322,527,256,471,30,50
withdraw_15d_Cocaine,0.7372222222222223,240,106,232,148,307,50,10
withdraw_15d_Cocaine,0.730453514739229,599,329,528,291,498,50,30
withdraw_15d_Cocaine,0.703095238095238,798,416,625,341,564,50,50
