,augur,wilcoxon,deseq2_100,edgeR_100,deseq2_200,edgeR_200,split_1,split_2
BRD3379_24,0.6465986394557822,152,59.0,190.0,71.0,168.0,10,10
BRD3379_24,0.6218707482993198,191,137.0,227.0,113.0,231.0,10,30
BRD3379_24,0.6385714285714286,195,200.0,302.0,163.0,299.0,10,50
BRD3379_24,0.6721655328798186,270,167.0,336.0,138.0,277.0,30,10
BRD3379_24,0.6858049886621316,310,226.0,299.0,163.0,283.0,30,30
BRD3379_24,0.687562358276644,375,301.0,396.0,206.0,318.0,30,50
BRD3379_24,0.64156462585034,291,189.0,332.0,131.0,283.0,50,10
BRD3379_24,0.6534467120181405,339,219.0,291.0,179.0,308.0,50,30
BRD3379_24,0.6502267573696144,452,321.0,411.0,221.0,369.0,50,50
BRD3379_6,0.8111337868480727,324,28.0,97.0,21.0,73.0,10,10
BRD3379_6,0.7630045351473923,317,72.0,138.0,41.0,142.0,10,30
BRD3379_6,0.7669614512471655,342,118.0,207.0,70.0,177.0,10,50
BRD3379_6,0.8395918367346938,626,77.0,140.0,37.0,107.0,30,10
BRD3379_6,0.7871768707482993,668,123.0,205.0,62.0,172.0,30,30
BRD3379_6,0.7915079365079366,747,223.0,309.0,109.0,258.0,30,50
BRD3379_6,0.8215532879818593,647,81.0,260.0,29.0,89.0,50,10
BRD3379_6,0.760952380952381,718,112.0,187.0,51.0,147.0,50,30
BRD3379_6,0.7716326530612244,829,200.0,297.0,91.0,204.0,50,50
