,augur,wilcoxon,deseq2_100,edgeR_100,deseq2_200,edgeR_200,split_1,split_2
Trametinib_24,0.8288888888888889,361,52.0,221.0,92.0,240.0,10,10
Trametinib_24,0.8514965986394557,447,152.0,364.0,223.0,360.0,10,30
Trametinib_24,0.8638208616780045,464,190.0,407.0,294.0,405.0,10,50
Trametinib_24,0.8144331065759637,458,252.0,387.0,201.0,374.0,30,10
Trametinib_24,0.8184580498866212,662,440.0,569.0,320.0,530.0,30,30
Trametinib_24,0.8422789115646259,714,498.0,633.0,396.0,604.0,30,50
Trametinib_24,0.8469501133786846,525,328.0,442.0,278.0,447.0,50,10
Trametinib_24,0.8395918367346938,738,529.0,660.0,407.0,625.0,50,30
Trametinib_24,0.8718140589569161,836,582.0,735.0,470.0,690.0,50,50
Trametinib_6,0.8149546485260771,337,28.0,115.0,19.0,106.0,10,10
Trametinib_6,0.8316780045351476,371,99.0,226.0,71.0,187.0,10,30
Trametinib_6,0.8532199546485262,380,126.0,232.0,90.0,233.0,10,50
Trametinib_6,0.8350793650793651,547,26.0,124.0,16.0,84.0,30,10
Trametinib_6,0.8306235827664399,631,105.0,205.0,57.0,179.0,30,30
Trametinib_6,0.8337641723356009,654,134.0,229.0,85.0,215.0,30,50
Trametinib_6,0.8405215419501133,598,60.0,140.0,37.0,110.0,50,10
Trametinib_6,0.8073015873015873,721,150.0,243.0,98.0,213.0,50,30
Trametinib_6,0.8240929705215421,762,176.0,257.0,110.0,239.0,50,50
