,augur,wilcoxon,deseq2_100,edgeR_100,split_1,split_2
1,0.7171995464852607,983,415,500,10,10
1,0.7139002267573695,1000,503,552,10,30
1,0.7345804988662131,1009,538,573,10,50
1,0.7533219954648526,1134,567,676,30,10
1,0.7467800453514739,1169,722,800,30,30
1,0.7535034013605442,1188,777,829,30,50
1,0.7356802721088436,1183,614,732,50,10
1,0.7350453514739229,1226,772,879,50,30
1,0.7428571428571428,1237,838,921,50,50
2,0.7826984126984129,677,133,173,10,10
2,0.7842403628117914,673,179,206,10,30
2,0.7971315192743763,689,192,211,10,50
2,0.8106462585034012,1030,357,441,30,10
2,0.8237414965986395,1024,458,509,30,30
2,0.8176530612244899,1045,491,529,30,50
2,0.7860657596371883,1121,464,576,50,10
2,0.8090022675736961,1146,574,657,50,30
2,0.8173015873015873,1151,618,689,50,50
