,augur,wilcoxon,deseq2_100,edgeR_100,deseq2_200,edgeR_200,deseq2_500,edgeR_500,split_1,split_2
10.0,0.5065873015873017,187,,,,,94,152,1,10
10.0,0.4867687074829932,136,,,,,145,150,1,30
10.0,0.4709863945578232,182,,,,,165,139,1,50
10.0,0.498718820861678,206,98.0,164.0,117.0,158.0,114,156,10,10
10.0,0.467562358276644,162,131.0,309.0,70.0,150.0,71,113,10,30
10.0,0.5039115646258503,275,199.0,308.0,87.0,170.0,79,125,10,50
10.0,0.4941496598639455,188,217.0,295.0,229.0,233.0,178,187,30,10
10.0,0.5084920634920634,136,132.0,181.0,125.0,165.0,127,158,30,30
10.0,0.506485260770975,238,138.0,211.0,134.0,192.0,139,168,30,50
10.0,0.517766439909297,175,413.0,324.0,403.0,228.0,217,205,50,10
10.0,0.495328798185941,132,182.0,223.0,179.0,213.0,183,200,50,30
10.0,0.5117233560090704,211,173.0,235.0,186.0,224.0,190,226,50,50
100.0,0.5009297052154196,141,,,,,95,151,1,10
100.0,0.4873356009070294,137,,,,,151,150,1,30
100.0,0.508888888888889,145,,,,,166,159,1,50
100.0,0.495907029478458,160,99.0,170.0,139.0,204.0,144,192,10,10
100.0,0.4982766439909297,162,150.0,327.0,126.0,217.0,113,171,10,30
100.0,0.4947392290249434,176,238.0,433.0,149.0,208.0,132,174,10,50
100.0,0.5064852607709751,139,211.0,330.0,228.0,255.0,216,241,30,10
100.0,0.5136848072562359,192,199.0,276.0,202.0,264.0,212,249,30,30
100.0,0.4857029478458049,203,213.0,294.0,218.0,287.0,209,268,30,50
100.0,0.5227210884353742,137,415.0,347.0,400.0,273.0,251,254,50,10
100.0,0.4963492063492063,196,249.0,320.0,252.0,314.0,273,282,50,30
100.0,0.5301814058956915,226,256.0,348.0,270.0,340.0,286,346,50,50
1000.0,0.5285487528344671,144,,,,,87,141,1,10
1000.0,0.530498866213152,211,,,,,137,138,1,30
1000.0,0.5086848072562359,198,,,,,142,140,1,50
1000.0,0.5201360544217686,189,146.0,241.0,185.0,273.0,191,264,10,10
1000.0,0.5134353741496599,314,263.0,441.0,247.0,336.0,227,300,10,30
1000.0,0.5276870748299319,358,403.0,547.0,308.0,393.0,263,328,10,50
1000.0,0.5197392290249433,197,257.0,407.0,282.0,361.0,285,332,30,10
1000.0,0.5309410430839002,314,327.0,440.0,338.0,426.0,351,401,30,30
1000.0,0.5010430839002268,407,390.0,503.0,391.0,483.0,398,467,30,50
1000.0,0.5218934240362811,207,427.0,413.0,449.0,381.0,312,349,50,10
1000.0,0.5221201814058958,312,389.0,472.0,401.0,481.0,427,467,50,30
1000.0,0.517891156462585,420,434.0,548.0,461.0,531.0,473,529,50,50
10000.0,0.5349433106575964,249,,,,,92,156,1,10
10000.0,0.5125170068027212,393,,,,,134,162,1,30
10000.0,0.5143764172335601,397,,,,,144,174,1,50
10000.0,0.530328798185941,357,247.0,392.0,366.0,480.0,374,468,10,10
10000.0,0.5330952380952381,633,535.0,750.0,523.0,621.0,506,580,10,30
10000.0,0.5068480725623583,724,687.0,851.0,630.0,701.0,582,621,10,50
10000.0,0.5030498866213152,378,369.0,536.0,476.0,568.0,497,554,30,10
10000.0,0.5045918367346939,694,621.0,752.0,644.0,742.0,679,738,30,30
10000.0,0.5073356009070294,815,732.0,832.0,737.0,829.0,741,822,30,50
10000.0,0.5234580498866213,372,477.0,558.0,595.0,572.0,526,563,50,10
10000.0,0.4985147392290249,696,664.0,804.0,696.0,793.0,732,765,50,30
10000.0,0.5198639455782313,821,778.0,886.0,799.0,900.0,826,905,50,50
