,pvalue_adj,split_1,split_2
BRD3379_24,0.00019999,10,10
BRD3379_24,0.00019999,10,30
BRD3379_24,0.00019999,10,50
BRD3379_24,0.00019999,30,10
BRD3379_24,0.00019999,30,30
BRD3379_24,0.00019999,30,50
BRD3379_24,0.00019999,50,10
BRD3379_24,0.00019999,50,30
BRD3379_24,0.00019999,50,50
BRD3379_6,0.00019999,30,10
BRD3379_6,0.00019999,30,30
BRD3379_6,0.00019999,30,50
BRD3379_6,0.00019999,50,10
BRD3379_6,0.00019999,50,30
BRD3379_6,0.00019999,50,50
BRD3379_6,0.00019999,10,10
BRD3379_6,0.00019999,10,30
BRD3379_6,0.00019999,10,50
