,deseq2_100,edgeR_100,split_1,split_2,test_group
D1.5,240,340,10,10,D1.5
D1.5,329,435,10,30,D1.5
D1.5,362,439,10,50,D1.5
D1.5,351,444,30,10,D1.5
D1.5,458,574,30,30,D1.5
D1.5,498,604,30,50,D1.5
D1.5,424,477,50,10,D1.5
D1.5,510,614,50,30,D1.5
D1.5,537,647,50,50,D1.5
D10,481,743,10,10,D10
D10,585,794,10,30,D10
D9.5,482,683,10,10,D9.5
D10,628,861,10,50,D10
D9.5,584,778,10,30,D9.5
D10,621,882,30,10,D10
D9.5,637,831,10,50,D9.5
D10,775,1010,30,30,D10
D9.5,620,852,30,10,D9.5
D10,823,1060,30,50,D10
D9.5,750,968,30,30,D9.5
D10,666,890,50,10,D10
D9.5,802,1024,30,50,D9.5
D10,821,1047,50,30,D10
D9.5,670,890,50,10,D9.5
D10,872,1103,50,50,D10
D9.5,800,1002,50,30,D9.5
D10.5,478,670,10,10,D10.5
D9.5,851,1054,50,50,D9.5
D10.5,579,781,10,30,D10.5
D9,506,738,10,10,D9
D10.5,611,838,10,50,D10.5
D9,612,814,10,30,D9
D10.5,621,875,30,10,D10.5
D9,646,852,10,50,D9
D10.5,775,1041,30,30,D10.5
D9,648,863,30,10,D9
D10.5,819,1053,30,50,D10.5
D9,769,975,30,30,D9
D10.5,654,903,50,10,D10.5
D9,798,1037,30,50,D9
D10.5,833,1075,50,30,D10.5
D9,686,906,50,10,D9
D10.5,880,1123,50,50,D10.5
D9,805,1023,50,30,D9
D11,467,696,10,10,D11
D9,860,1074,50,50,D9
D11,592,829,10,30,D11
D8.5,504,721,10,10,D8.5
D11,631,895,10,50,D11
D8.5,604,809,10,30,D8.5
D11,627,904,30,10,D11
D8.5,652,878,10,50,D8.5
D11,775,1040,30,30,D11
D8.5,640,860,30,10,D8.5
D11,827,1081,30,50,D11
D8.5,768,996,30,30,D8.5
D11,682,935,50,10,D11
D8.5,798,1032,30,50,D8.5
D11,855,1086,50,30,D11
D8.5,677,868,50,10,D8.5
D11,892,1131,50,50,D11
D8.5,808,1029,50,30,D8.5
D11.5,550,846,10,10,D11.5
D8.5,847,1075,50,50,D8.5
D11.5,704,991,10,30,D11.5
D8,504,747,10,10,D8
D11.5,757,1001,10,50,D11.5
D8,637,884,10,30,D8
D11.5,689,961,30,10,D11.5
D11.5,849,1115,30,30,D11.5
D8,685,924,10,50,D8
D11.5,915,1152,30,50,D11.5
D8,581,810,30,10,D8
D11.5,744,992,50,10,D11.5
D8,720,978,30,30,D8
D11.5,894,1144,50,30,D11.5
D8,779,1018,30,50,D8
D11.5,961,1207,50,50,D11.5
D12,548,886,10,10,D12
D8,631,842,50,10,D8
D12,700,989,10,30,D12
D8,766,1005,50,30,D8
D12,755,1008,10,50,D12
D12,751,1051,30,10,D12
D8,817,1060,50,50,D8
D7.5,519,706,10,10,D7.5
D12,922,1169,30,30,D12
D7.5,632,824,10,30,D7.5
D12,968,1229,30,50,D12
D7.5,661,855,10,50,D7.5
D12,791,1059,50,10,D12
D7.5,610,804,30,10,D7.5
D12,955,1194,50,30,D12
D7.5,758,986,30,30,D7.5
D12,1008,1243,50,50,D12
D12.5,539,911,10,10,D12.5
D7.5,799,1025,30,50,D7.5
D12.5,691,1028,10,30,D12.5
D7.5,653,835,50,10,D7.5
D12.5,745,1030,10,50,D12.5
D7.5,793,1020,50,30,D7.5
D12.5,768,1065,30,10,D12.5
D7.5,833,1077,50,50,D7.5
D12.5,957,1224,30,30,D12.5
D7,546,747,10,10,D7
D12.5,1004,1300,30,50,D12.5
D7,677,890,10,30,D7
D12.5,830,1081,50,10,D12.5
D7,716,935,10,50,D7
D12.5,1037,1276,50,30,D12.5
D7,655,806,30,10,D7
D12.5,1078,1334,50,50,D12.5
D7,786,982,30,30,D7
D13,580,975,10,10,D13
D7,827,1069,30,50,D7
D13,738,1094,10,30,D13
D7,740,810,50,10,D7
D13,800,1107,10,50,D13
D7,810,997,50,30,D7
D13,748,1074,30,10,D13
D7,878,1076,50,50,D7
D13,942,1267,30,30,D13
D6.5,507,718,10,10,D6.5
D13,1005,1319,30,50,D13
D6.5,626,843,10,30,D6.5
D13,798,1065,50,10,D13
D6.5,655,858,10,50,D6.5
D13,997,1305,50,30,D13
D6.5,618,765,30,10,D6.5
D13,1076,1338,50,50,D13
D6.5,739,941,30,30,D6.5
D13.5,503,814,10,10,D13.5
D6.5,784,992,30,50,D6.5
D13.5,629,911,10,30,D13.5
D6.5,657,769,50,10,D6.5
D13.5,688,991,10,50,D13.5
D6.5,763,955,50,30,D6.5
D13.5,737,1063,30,10,D13.5
D6.5,822,1041,50,50,D6.5
D13.5,896,1235,30,30,D13.5
D6,576,780,10,10,D6
D13.5,959,1242,30,50,D13.5
D6,719,949,10,30,D6
D13.5,779,1131,50,10,D13.5
D6,761,999,10,50,D6
D13.5,958,1274,50,30,D13.5
D6,682,858,30,10,D6
D13.5,1023,1341,50,50,D13.5
D6,818,1018,30,30,D6
D14,726,1154,10,10,D14
D6,872,1111,30,50,D6
D14,888,1255,10,30,D14
D6,760,881,50,10,D6
D14,944,1288,10,50,D14
D6,839,1062,50,30,D6
D14,861,1147,30,10,D14
D14,1065,1349,30,30,D14
D6,893,1115,50,50,D6
D5.5,521,751,10,10,D5.5
D14,1130,1378,30,50,D14
D5.5,631,865,10,30,D5.5
D14,897,1141,50,10,D14
D5.5,678,899,10,50,D5.5
D14,1110,1418,50,30,D14
D5.5,600,837,30,10,D5.5
D5.5,742,974,30,30,D5.5
D14,1180,1414,50,50,D14
D14.5,646,1066,10,10,D14.5
D5.5,798,1019,30,50,D5.5
D14.5,801,1177,10,30,D14.5
D5.5,658,850,50,10,D5.5
D14.5,861,1221,10,50,D14.5
D5.5,789,1010,50,30,D5.5
D14.5,813,1181,30,10,D14.5
D5.5,829,1088,50,50,D5.5
D5,547,743,10,10,D5
D14.5,1001,1359,30,30,D14.5
D5,669,877,10,30,D5
D5,718,940,10,50,D5
D5,646,810,30,10,D5
D5,762,973,30,30,D5
D5,798,1061,30,50,D5
D5,729,816,50,10,D5
D5,793,993,50,30,D5
D5,831,1071,50,50,D5
D4.5,518,698,10,10,D4.5
D4.5,646,822,10,30,D4.5
D4.5,693,886,10,50,D4.5
D4.5,616,784,30,10,D4.5
D4.5,744,946,30,30,D4.5
D4.5,784,1000,30,50,D4.5
D4.5,686,792,50,10,D4.5
D4.5,770,959,50,30,D4.5
D4.5,816,1043,50,50,D4.5
D4,490,698,10,10,D4
D4,598,819,10,30,D4
D4,645,871,10,50,D4
D4,565,764,30,10,D4
D4,703,924,30,30,D4
D4,746,981,30,50,D4
D4,618,769,50,10,D4
D4,748,942,50,30,D4
D4,786,996,50,50,D4
D3.5,398,607,10,10,D3.5
D3.5,484,670,10,30,D3.5
D3.5,518,702,10,50,D3.5
D3.5,484,671,30,10,D3.5
D3.5,602,829,30,30,D3.5
D3.5,651,859,30,50,D3.5
D3.5,528,675,50,10,D3.5
D3.5,634,853,50,30,D3.5
D3.5,690,923,50,50,D3.5
D3,405,602,10,10,D3
D3,512,689,10,30,D3
D3,563,727,10,50,D3
D3,483,675,30,10,D3
D3,626,841,30,30,D3
D3,670,874,30,50,D3
D3,550,691,50,10,D3
D3,669,851,50,30,D3
D3,712,902,50,50,D3
D2.5,315,475,10,10,D2.5
D2.5,402,556,10,30,D2.5
D2.5,450,593,10,50,D2.5
D2.5,407,557,30,10,D2.5
D2.5,522,702,30,30,D2.5
D2.5,565,761,30,50,D2.5
D2.5,435,608,50,10,D2.5
D2.5,574,758,50,30,D2.5
D2.5,609,789,50,50,D2.5
D2,272,457,10,10,D2
D2,434,602,10,30,D2
D2,521,625,10,50,D2
D2,360,557,30,10,D2
D2,492,694,30,30,D2
D2,539,720,30,50,D2
D2,387,558,50,10,D2
D2,536,719,50,30,D2
D2,573,771,50,50,D2
D18,687,1148,10,10,D18
D18,871,1268,10,30,D18
D18,944,1300,10,50,D18
D18,937,1275,30,10,D18
D18,1150,1431,30,30,D18
D18,1208,1496,30,50,D18
D18,1000,1304,50,10,D18
D18,1217,1476,50,30,D18
D18,1293,1525,50,50,D18
D17.5,742,1167,10,10,D17.5
D17.5,918,1259,10,30,D17.5
D17.5,981,1337,10,50,D17.5
D17.5,917,1271,30,10,D17.5
D17.5,1126,1449,30,30,D17.5
D17.5,1192,1487,30,50,D17.5
D17.5,973,1283,50,10,D17.5
D17.5,1193,1530,50,30,D17.5
D17.5,1259,1559,50,50,D17.5
D17,765,1176,10,10,D17
D17,945,1293,10,30,D17
D17,1027,1369,10,50,D17
D17,937,1230,30,10,D17
D17,1156,1443,30,30,D17
D17,1208,1504,30,50,D17
D17,968,1289,50,10,D17
D17,1202,1560,50,30,D17
D17,1262,1575,50,50,D17
D16.5,778,1197,10,10,D16.5
D16.5,978,1356,10,30,D16.5
D16.5,1063,1366,10,50,D16.5
D16.5,933,1271,30,10,D16.5
D16.5,1180,1470,30,30,D16.5
D16.5,1248,1527,30,50,D16.5
D16.5,989,1328,50,10,D16.5
D16.5,1242,1555,50,30,D16.5
D16.5,1294,1579,50,50,D16.5
D16,721,1172,10,10,D16
D16,890,1330,10,30,D16
D16,967,1328,10,50,D16
D16,848,1252,30,10,D16
D16,1076,1426,30,30,D16
D16,1151,1459,30,50,D16
D16,916,1253,50,10,D16
D16,1151,1459,50,30,D16
D16,1216,1491,50,50,D16
D15.5,755,1172,10,10,D15.5
D15.5,941,1305,10,30,D15.5
