,pvalue_adj,split_1,split_2
withdraw_15d_Cocaine,0.00019999,10,10
withdraw_15d_Cocaine,0.00019999,10,30
withdraw_15d_Cocaine,0.00019999,10,50
withdraw_15d_Cocaine,0.00019999,30,10
withdraw_15d_Cocaine,0.00019999,30,30
withdraw_15d_Cocaine,0.00019999,30,50
withdraw_15d_Cocaine,0.00019999,50,10
withdraw_15d_Cocaine,0.00019999,50,30
withdraw_15d_Cocaine,0.00019999,50,50
withdraw_48h_Cocaine,0.0345,10,10
withdraw_48h_Cocaine,0.0136,10,30
withdraw_48h_Cocaine,0.0023,10,50
withdraw_48h_Cocaine,0.0698,30,10
withdraw_48h_Cocaine,0.0016,30,30
withdraw_48h_Cocaine,0.0004,30,50
withdraw_48h_Cocaine,0.0818,50,10
withdraw_48h_Cocaine,0.00019999,50,30
withdraw_48h_Cocaine,0.00019999,50,50
