,augur,wilcoxon,deseq2_100,edgeR_100,split_1,split_2
1,0.6419614512471655,934,316,390,10,10
1,0.6258390022675737,972,420,489,10,30
1,0.6295918367346939,980,493,522,10,50
1,0.5938548752834467,1051,502,589,30,10
1,0.60718820861678,1144,700,829,30,30
1,0.6252267573696144,1156,777,877,30,50
1,0.5834240362811791,1105,577,642,50,10
1,0.6076643990929704,1190,790,903,50,30
1,0.6020068027210884,1224,879,998,50,50
2,0.7928911564625851,686,243,296,10,10
2,0.7781292517006804,698,300,340,10,30
2,0.8006349206349208,699,316,347,10,50
2,0.7978231292517007,1015,392,466,30,10
2,0.8090362811791384,1036,503,542,30,30
2,0.8133786848072562,1027,536,573,30,50
2,0.8182879818594104,1123,486,535,50,10
2,0.8400566893424036,1140,598,663,50,30
2,0.8556802721088436,1143,646,702,50,50
