,pvalue_adj,split_1,split_2
Trametinib_24,0.00019999,10,10
Trametinib_24,0.00019999,10,30
Trametinib_24,0.00019999,10,50
Trametinib_24,0.00019999,30,10
Trametinib_24,0.00019999,30,30
Trametinib_24,0.00019999,30,50
Trametinib_24,0.00019999,50,10
Trametinib_24,0.00019999,50,30
Trametinib_24,0.00019999,50,50
Trametinib_6,0.00019999,10,10
Trametinib_6,0.00019999,10,30
Trametinib_6,0.00019999,10,50
Trametinib_6,0.00019999,30,10
Trametinib_6,0.00019999,30,30
Trametinib_6,0.00019999,30,50
Trametinib_6,0.00019999,50,10
Trametinib_6,0.00019999,50,30
Trametinib_6,0.00019999,50,50
