,augur,wilcoxon,deseq2_100,edgeR_100,deseq2_200,edgeR_200,split_1,split_2
Idasanutlin_24,0.6349433106575963,203,6.0,62.0,21.0,98.0,10,10
Idasanutlin_24,0.5885714285714286,154,19.0,96.0,45.0,154.0,10,30
Idasanutlin_24,0.591938775510204,161,26.0,109.0,63.0,189.0,10,50
Idasanutlin_24,0.6065873015873016,327,91.0,203.0,60.0,184.0,30,10
Idasanutlin_24,0.5702721088435374,264,129.0,231.0,99.0,220.0,30,30
Idasanutlin_24,0.5620861678004535,301,156.0,218.0,123.0,223.0,30,50
Idasanutlin_24,0.6041496598639455,427,130.0,238.0,69.0,211.0,50,10
Idasanutlin_24,0.5589455782312925,360,157.0,245.0,120.0,241.0,50,30
Idasanutlin_24,0.5745578231292517,424,158.0,235.0,135.0,254.0,50,50
Idasanutlin_6,0.8063832199546483,362,24.0,86.0,14.0,84.0,10,10
Idasanutlin_6,0.7589795918367348,305,57.0,147.0,29.0,133.0,10,30
Idasanutlin_6,0.749546485260771,338,65.0,142.0,52.0,158.0,10,50
Idasanutlin_6,0.8279591836734694,666,51.0,140.0,26.0,106.0,30,10
Idasanutlin_6,0.7963492063492064,620,82.0,160.0,56.0,157.0,30,30
Idasanutlin_6,0.7731519274376417,696,103.0,178.0,79.0,174.0,30,50
Idasanutlin_6,0.837482993197279,765,85.0,182.0,29.0,142.0,50,10
Idasanutlin_6,0.7926757369614513,751,107.0,207.0,76.0,187.0,50,30
Idasanutlin_6,0.7847278911564627,822,128.0,201.0,87.0,185.0,50,50
