,pvalue_adj,split_1,split_2
Idasanutlin_24,0.00019999,30,10
Idasanutlin_24,0.00019999,10,10
Idasanutlin_24,0.00019999,10,30
Idasanutlin_24,0.00019999,10,50
Idasanutlin_24,0.00019999,30,30
Idasanutlin_24,0.00019999,30,50
Idasanutlin_24,0.00019999,50,10
Idasanutlin_24,0.00019999,50,30
Idasanutlin_24,0.00019999,50,50
Idasanutlin_6,0.00019999,10,10
Idasanutlin_6,0.00019999,10,30
Idasanutlin_6,0.00019999,10,50
Idasanutlin_6,0.00019999,30,10
Idasanutlin_6,0.00019999,30,30
Idasanutlin_6,0.00019999,30,50
Idasanutlin_6,0.00019999,50,10
Idasanutlin_6,0.00019999,50,30
Idasanutlin_6,0.00019999,50,50
