,Unnamed: 0,split_1,split_2,augur,wilcoxon,deseq2_100,edgeR_100
0,D1.5,10,10,0.9466326530612246,671,240.0,340.0
1,D1.5,10,30,0.9371428571428572,792,329.0,435.0
2,D1.5,10,50,0.9476077097505669,820,362.0,439.0
3,D1.5,30,10,0.9548185941043082,747,351.0,444.0
4,D1.5,30,30,0.9519501133786848,890,458.0,574.0
5,D1.5,30,50,0.9536054421768708,920,498.0,604.0
6,D1.5,50,10,0.951530612244898,747,424.0,477.0
7,D1.5,50,30,0.9518820861678003,894,510.0,614.0
8,D1.5,50,50,0.9495691609977324,976,537.0,647.0
9,D2,10,10,0.8408390022675737,563,272.0,457.0
10,D2,10,30,0.8442290249433106,636,434.0,602.0
11,D2,10,50,0.8884920634920636,657,521.0,625.0
12,D2,30,10,0.8571655328798187,644,360.0,557.0
13,D2,30,30,0.8589909297052154,763,492.0,694.0
14,D2,30,50,0.8398185941043085,785,539.0,720.0
15,D2,50,10,0.8809070294784581,666,387.0,558.0
16,D2,50,30,0.8634580498866212,833,536.0,719.0
17,D2,50,50,0.8566666666666667,831,573.0,771.0
18,D2.5,10,10,0.8365192743764173,561,315.0,475.0
19,D2.5,10,30,0.8711791383219957,631,402.0,556.0
20,D2.5,10,50,0.8525396825396824,657,450.0,593.0
21,D2.5,30,10,0.8873242630385488,661,407.0,557.0
22,D2.5,30,30,0.8668027210884353,772,522.0,702.0
23,D2.5,30,50,0.8817346938775509,792,565.0,761.0
24,D2.5,50,10,0.877528344671202,693,435.0,608.0
25,D2.5,50,30,0.8778684807256235,810,574.0,758.0
26,D2.5,50,50,0.8974149659863946,848,609.0,789.0
27,D3,10,10,0.8885600907029478,569,405.0,602.0
28,D3,10,30,0.9053741496598638,668,512.0,689.0
29,D3,10,50,0.9090589569160998,696,563.0,727.0
30,D3,30,10,0.8748979591836735,664,483.0,675.0
31,D3,30,30,0.8765873015873017,771,626.0,841.0
32,D3,30,50,0.9092290249433108,832,670.0,874.0
33,D3,50,10,0.9166326530612244,670,550.0,691.0
34,D3,50,30,0.9001700680272109,807,669.0,851.0
35,D3,50,50,0.908061224489796,872,712.0,902.0
36,D3.5,10,10,0.8911337868480728,711,398.0,607.0
37,D3.5,10,30,0.9271201814058958,762,484.0,670.0
38,D3.5,10,50,0.9425283446712018,788,518.0,702.0
39,D3.5,30,10,0.8957596371882084,812,484.0,671.0
40,D3.5,30,30,0.9213038548752834,912,602.0,829.0
41,D3.5,30,50,0.9344331065759636,925,651.0,859.0
42,D3.5,50,10,0.898140589569161,827,528.0,675.0
43,D3.5,50,30,0.9177664399092972,938,634.0,853.0
44,D3.5,50,50,0.9245351473922904,1005,690.0,923.0
45,D4,10,10,0.9223469387755102,699,490.0,698.0
46,D4,10,30,0.9500226757369616,790,598.0,819.0
47,D4,10,50,0.945997732426304,833,645.0,871.0
48,D4,30,10,0.9511451247165532,764,565.0,764.0
49,D4,30,30,0.9496938775510204,894,703.0,924.0
50,D4,30,50,0.9525510204081634,928,746.0,981.0
51,D4,50,10,0.9687301587301588,776,618.0,769.0
52,D4,50,30,0.9563832199546486,964,748.0,942.0
53,D4,50,50,0.9687074829931972,980,786.0,996.0
54,D4.5,10,10,0.9810090702947848,711,518.0,698.0
55,D4.5,10,30,0.9635714285714284,800,646.0,822.0
56,D4.5,10,50,0.9778798185941044,836,693.0,886.0
57,D4.5,30,10,0.983310657596372,802,616.0,784.0
58,D4.5,30,30,0.9784580498866212,925,744.0,946.0
59,D4.5,30,50,0.9818707482993196,948,784.0,1000.0
60,D4.5,50,10,0.987607709750567,810,686.0,792.0
61,D4.5,50,30,0.97921768707483,922,770.0,959.0
62,D4.5,50,50,0.9814965986394556,975,816.0,1043.0
63,D5,10,10,0.9876190476190476,744,547.0,743.0
64,D5,10,30,0.9894444444444443,858,669.0,877.0
65,D5,10,50,0.9935487528344672,876,718.0,940.0
66,D5,30,10,0.988061224489796,812,646.0,810.0
67,D5,30,30,0.9883673469387756,948,762.0,973.0
68,D5,30,50,0.992687074829932,966,798.0,1061.0
69,D5,50,10,0.992721088435374,830,729.0,816.0
70,D5,50,30,0.98765306122449,959,793.0,993.0
71,D5,50,50,0.9920748299319728,1002,831.0,1071.0
72,D5.5,10,10,0.976984126984127,722,521.0,751.0
73,D5.5,10,30,0.9873015873015872,841,631.0,865.0
74,D5.5,10,50,0.9893537414965988,865,678.0,899.0
75,D5.5,30,10,0.9829931972789115,828,600.0,837.0
76,D5.5,30,30,0.9810884353741496,933,742.0,974.0
