,augur,wilcoxon,deseq2_100,edgeR_100,deseq2_200,edgeR_200,split_1,split_2
BRD3379_24,0.6431972789115646,149,24.0,72.0,39.0,146.0,10,10
BRD3379_24,0.7257029478458048,245,108.0,210.0,66.0,209.0,10,30
BRD3379_24,0.7539342403628118,314,141.0,233.0,115.0,194.0,10,50
BRD3379_24,0.6701927437641723,210,46.0,160.0,75.0,196.0,30,10
BRD3379_24,0.7160430839002266,373,208.0,361.0,124.0,308.0,30,30
BRD3379_24,0.7341723356009071,464,259.0,400.0,147.0,358.0,30,50
BRD3379_24,0.674965986394558,248,77.0,188.0,95.0,262.0,50,10
BRD3379_24,0.7482879818594104,408,245.0,379.0,168.0,377.0,50,30
BRD3379_24,0.7449659863945578,501,303.0,468.0,211.0,458.0,50,50
BRD3379_6,0.6745011337868481,324,8.0,69.0,13.0,102.0,10,10
BRD3379_6,0.711859410430839,463,85.0,187.0,51.0,192.0,10,30
BRD3379_6,0.7557823129251701,506,121.0,203.0,63.0,187.0,10,50
BRD3379_6,0.7167800453514741,521,17.0,121.0,15.0,87.0,30,10
BRD3379_6,0.7528231292517007,684,86.0,189.0,52.0,177.0,30,30
BRD3379_6,0.7832993197278911,717,104.0,215.0,58.0,168.0,30,50
BRD3379_6,0.7212698412698413,552,16.0,171.0,15.0,84.0,50,10
BRD3379_6,0.753639455782313,752,85.0,226.0,56.0,208.0,50,30
BRD3379_6,0.7901133786848071,792,120.0,263.0,69.0,190.0,50,50
