,augur,wilcoxon,deseq2_100,edgeR_100,deseq2_200,edgeR_200,deseq2_500,edgeR_500,split_1,split_2
6,0.645498866213152,241,66,164,90,168,30,124,10,30
6,0.6837755102040817,251,85,188,119,179,41,130,10,50
6,0.7018707482993197,484,185,272,122,260,36,182,30,30
6,0.7235034013605441,599,208,273,137,273,54,171,30,50
6,0.7074376417233559,536,234,332,141,305,9,227,50,30
6,0.7175396825396825,659,251,334,174,330,50,188,50,50
24,0.6800566893424036,186,70,104,108,154,39,94,10,10
24,0.64797052154195,290,247,346,159,241,67,209,10,30
24,0.6808163265306123,364,319,391,202,277,108,251,10,50
24,0.6289795918367347,209,114,171,205,249,100,216,30,10
24,0.6385034013605442,334,304,424,281,366,126,273,30,30
24,0.6643310657596372,458,388,528,362,445,215,372,30,50
24,0.6494671201814061,207,148,202,255,302,163,312,50,10
24,0.6378231292517007,388,377,477,363,458,186,392,50,30
24,0.6483786848072564,514,469,605,461,548,285,455,50,50
