,augur,wilcoxon,deseq2_100,edgeR_100,split_1,split_2
1,0.6569954648526077,903,366,428,10,10
1,0.6389455782312925,935,459,519,10,30
1,0.6749773242630386,933,505,540,10,50
1,0.6527210884353742,1036,532,619,30,10
1,0.6330498866213152,1104,722,812,30,30
1,0.6608956916099774,1100,781,862,30,50
1,0.6583333333333333,1069,620,701,50,10
1,0.6367687074829932,1167,812,918,50,30
1,0.6614512471655328,1185,881,971,50,50
2,0.8398979591836735,591,150,192,10,10
2,0.8350907029478458,594,191,210,10,30
2,0.8450113378684807,597,201,221,10,50
2,0.826609977324263,1008,356,433,30,10
2,0.8312358276643992,1005,455,501,30,30
2,0.8421995464852607,1009,492,536,30,50
2,0.7930385487528343,1090,429,533,50,10
2,0.821609977324263,1106,547,616,50,30
2,0.8238662131519275,1115,587,637,50,50
