,pvalue_adj,split_1,split_2
D2,0.00019999,10,10
D2,0.00019999,10,30
D2,0.00019999,10,50
D2,0.00019999,30,10
D2,0.00019999,30,30
D2,0.00019999,30,50
D2,0.00019999,50,10
D2,0.00019999,50,30
D2,0.00019999,50,50
D9,0.00019999,10,10
D9,0.00019999,10,30
D9,0.00019999,10,50
D9,0.00019999,30,10
D9,0.00019999,30,30
D9,0.00019999,30,50
D9,0.00019999,50,10
D9,0.00019999,50,30
D9,0.00019999,50,50
D8.5,0.00019999,10,10
D8.5,0.00019999,10,30
D8.5,0.00019999,10,50
D8.5,0.00019999,30,10
D8.5,0.00019999,30,30
D8.5,0.00019999,30,50
D8.5,0.00019999,50,10
D8.5,0.00019999,50,30
D8.5,0.00019999,50,50
D15,0.00019999,10,10
D15,0.00019999,10,30
D15,0.00019999,10,50
D15,0.00019999,30,10
D15,0.00019999,30,30
D15,0.00019999,30,50
D15,0.00019999,50,10
D15,0.00019999,50,30
D15,0.00019999,50,50
D10.5,0.00019999,10,10
D10.5,0.00019999,10,30
D10.5,0.00019999,10,50
D10.5,0.00019999,30,10
D10.5,0.00019999,30,30
D10.5,0.00019999,30,50
D10.5,0.00019999,50,10
D10.5,0.00019999,50,30
D10.5,0.00019999,50,50
D2.5,0.00019999,10,10
D2.5,0.00019999,10,30
D2.5,0.00019999,10,50
D2.5,0.00019999,30,10
D2.5,0.00019999,30,30
D2.5,0.00019999,30,50
D2.5,0.00019999,50,10
D2.5,0.00019999,50,30
D2.5,0.00019999,50,50
D17.5,0.00019999,10,10
D17.5,0.00019999,10,30
D17.5,0.00019999,10,50
D17.5,0.00019999,30,10
D17.5,0.00019999,30,30
D17.5,0.00019999,30,50
D17.5,0.00019999,50,10
D17.5,0.00019999,50,30
D17.5,0.00019999,50,50
D3,0.00019999,10,10
D3,0.00019999,10,30
D3,0.00019999,10,50
D3,0.00019999,30,10
D3,0.00019999,30,30
D3,0.00019999,30,50
D3,0.00019999,50,10
D3,0.00019999,50,30
D3,0.00019999,50,50
D17,0.00019999,10,10
D17,0.00019999,10,30
D17,0.00019999,10,50
D17,0.00019999,30,10
D17,0.00019999,30,30
D17,0.00019999,30,50
D17,0.00019999,50,10
D17,0.00019999,50,30
D17,0.00019999,50,50
D5.5,0.00019999,10,10
D5.5,0.00019999,10,30
D5.5,0.00019999,10,50
D5.5,0.00019999,30,10
D5.5,0.00019999,30,30
D5.5,0.00019999,30,50
D5.5,0.00019999,50,10
D5.5,0.00019999,50,30
D5.5,0.00019999,50,50
D12.5,0.00019999,10,10
D12.5,0.00019999,10,30
D12.5,0.00019999,10,50
D12.5,0.00019999,30,10
D12.5,0.00019999,30,30
D12.5,0.00019999,30,50
D12.5,0.00019999,50,10
D12.5,0.00019999,50,30
D12.5,0.00019999,50,50
D13.5,0.00019999,10,10
D13.5,0.00019999,10,30
D13.5,0.00019999,10,50
D13.5,0.00019999,30,10
D13.5,0.00019999,30,30
D13.5,0.00019999,30,50
D13.5,0.00019999,50,10
D13.5,0.00019999,50,30
D13.5,0.00019999,50,50
D15.5,0.00019999,10,10
D15.5,0.00019999,10,30
D15.5,0.00019999,10,50
D15.5,0.00019999,30,10
D15.5,0.00019999,30,30
D15.5,0.00019999,30,50
D15.5,0.00019999,50,10
D15.5,0.00019999,50,30
D15.5,0.00019999,50,50
D11.5,0.00019999,10,10
D11.5,0.00019999,10,30
D11.5,0.00019999,10,50
D11.5,0.00019999,30,10
D11.5,0.00019999,30,30
D11.5,0.00019999,30,50
D11.5,0.00019999,50,10
D11.5,0.00019999,50,30
D1.5,0.00019999,10,10
D1.5,0.00019999,10,30
D9.5,0.00019999,10,10
D1.5,0.00019999,10,50
D9.5,0.00019999,10,30
D1.5,0.00019999,30,10
D9.5,0.00019999,10,50
D9.5,0.00019999,30,10
D1.5,0.00019999,30,30
D1.5,0.00019999,30,50
D9.5,0.00019999,30,30
D1.5,0.00019999,50,10
D9.5,0.00019999,30,50
D9.5,0.00019999,50,10
D1.5,0.00019999,50,30
D1.5,0.00019999,50,50
D10,0.00019999,10,10
D9.5,0.00019999,50,30
D10,0.00019999,10,30
D10,0.00019999,10,50
D10,0.00019999,30,10
D10,0.00019999,30,30
D10,0.00019999,30,50
D9.5,0.00019999,50,50
D10,0.00019999,50,10
D8,0.00019999,10,10
D8,0.00019999,10,30
D10,0.00019999,50,30
D8,0.00019999,10,50
D8,0.00019999,30,10
D10,0.00019999,50,50
D11,0.00019999,10,10
D11,0.00019999,10,30
D11,0.00019999,10,50
D8,0.00019999,30,30
D11,0.00019999,30,10
D11,0.00019999,30,30
D11,0.00019999,30,50
D11,0.00019999,50,10
D11,0.00019999,50,30
D8,0.00019999,30,50
D8,0.00019999,50,10
D11,0.00019999,50,50
D8,0.00019999,50,30
D11.5,0.00019999,50,50
D12,0.00019999,10,10
D12,0.00019999,10,30
D12,0.00019999,10,50
D12,0.00019999,30,10
D12,0.00019999,30,30
D12,0.00019999,30,50
D12,0.00019999,50,10
D12,0.00019999,50,30
D8,0.00019999,50,50
D7.5,0.00019999,10,10
D12,0.00019999,50,50
D7.5,0.00019999,10,30
D13,0.00019999,10,10
D13,0.00019999,10,30
D7.5,0.00019999,10,50
D13,0.00019999,10,50
D7.5,0.00019999,30,10
D13,0.00019999,30,10
D13,0.00019999,30,30
D13,0.00019999,30,50
D13,0.00019999,50,10
D7.5,0.00019999,30,30
D13,0.00019999,50,30
D13,0.00019999,50,50
D14,0.00019999,10,10
D14,0.00019999,10,30
D14,0.00019999,10,50
D14,0.00019999,30,10
D7.5,0.00019999,30,50
D7.5,0.00019999,50,10
D14,0.00019999,30,30
D7.5,0.00019999,50,30
D14,0.00019999,30,50
D14,0.00019999,50,10
D14,0.00019999,50,30
D7.5,0.00019999,50,50
D7,0.00019999,10,10
D7,0.00019999,10,30
D7,0.00019999,10,50
D7,0.00019999,30,10
D14,0.00019999,50,50
D14.5,0.00019999,10,10
D14.5,0.00019999,10,30
D14.5,0.00019999,10,50
D7,0.00019999,30,30
D14.5,0.00019999,30,10
D14.5,0.00019999,30,30
D14.5,0.00019999,30,50
D14.5,0.00019999,50,10
D14.5,0.00019999,50,30
D7,0.00019999,30,50
D7,0.00019999,50,10
D14.5,0.00019999,50,50
D16,0.00019999,10,10
D16,0.00019999,10,30
D16,0.00019999,10,50
D7,0.00019999,50,30
D16,0.00019999,30,10
D16,0.00019999,30,30
D16,0.00019999,30,50
D16,0.00019999,50,10
D16,0.00019999,50,30
D7,0.00019999,50,50
D6.5,0.00019999,10,10
D6.5,0.00019999,10,30
D6.5,0.00019999,10,50
D6.5,0.00019999,30,10
D6.5,0.00019999,30,30
D6.5,0.00019999,30,50
D6.5,0.00019999,50,10
D16,0.00019999,50,50
D6.5,0.00019999,50,30
D16.5,0.00019999,10,10
D16.5,0.00019999,10,30
D16.5,0.00019999,10,50
D16.5,0.00019999,30,10
D16.5,0.00019999,30,30
D6.5,0.00019999,50,50
D6,0.00019999,10,10
D6,0.00019999,10,30
D16.5,0.00019999,30,50
D6,0.00019999,10,50
D16.5,0.00019999,50,10
D6,0.00019999,30,10
D16.5,0.00019999,50,30
D6,0.00019999,30,30
D16.5,0.00019999,50,50
D18,0.00019999,10,10
D6,0.00019999,30,50
D18,0.00019999,10,30
D6,0.00019999,50,10
D18,0.00019999,10,50
D18,0.00019999,30,10
D6,0.00019999,50,30
D18,0.00019999,30,30
D18,0.00019999,30,50
D18,0.00019999,50,10
D18,0.00019999,50,30
D6,0.00019999,50,50
D5,0.00019999,10,10
D5,0.00019999,10,30
D5,0.00019999,10,50
D5,0.00019999,30,10
D5,0.00019999,30,30
D18,0.00019999,50,50
D3.5,0.00019999,10,10
D3.5,0.00019999,10,30
D3.5,0.00019999,10,50
D3.5,0.00019999,30,10
D3.5,0.00019999,30,30
D5,0.00019999,30,50
D5,0.00019999,50,10
D5,0.00019999,50,30
D3.5,0.00019999,30,50
D3.5,0.00019999,50,10
D3.5,0.00019999,50,30
D5,0.00019999,50,50
D4.5,0.00019999,10,10
D4.5,0.00019999,10,30
D4.5,0.00019999,10,50
D4.5,0.00019999,30,10
D4.5,0.00019999,30,30
D3.5,0.00019999,50,50
D4,0.00019999,10,10
D4,0.00019999,10,30
D4,0.00019999,10,50
D4,0.00019999,30,10
D4,0.00019999,30,30
D4.5,0.00019999,30,50
D4.5,0.00019999,50,10
D4.5,0.00019999,50,30
D4,0.00019999,30,50
D4,0.00019999,50,10
D4,0.00019999,50,30
D4.5,0.00019999,50,50
D4,0.00019999,50,50
