,augur,wilcoxon,deseq2_100,edgeR_100,deseq2_200,edgeR_200,deseq2_500,edgeR_500,split_1,split_2
1,0.5886507936507936,881,471.0,592.0,556.0,698.0,589.0,714.0,10,10
1,0.5571201814058957,1056,778.0,940.0,818.0,916.0,801.0,936.0,10,30
1,0.5458049886621316,1107,944.0,1021.0,932.0,1013.0,898.0,1002.0,10,50
1,0.5501587301587302,891,508.0,626.0,621.0,754.0,664.0,761.0,30,10
1,0.5291609977324263,1120,846.0,1058.0,879.0,1048.0,922.0,1046.0,30,30
1,0.5202040816326531,1166,957.0,1141.0,967.0,1139.0,998.0,1110.0,30,50
1,0.5709750566893425,904,658.0,662.0,847.0,779.0,738.0,775.0,50,10
1,0.5643424036281179,1124,899.0,1083.0,932.0,1074.0,977.0,1066.0,50,30
1,0.5634467120181406,1191,991.0,1180.0,1016.0,1179.0,1056.0,1156.0,50,50
2,0.6188888888888888,1054,636.0,781.0,727.0,890.0,770.0,893.0,10,10
2,0.6277324263038548,1203,928.0,1072.0,963.0,1092.0,957.0,1076.0,10,30
2,0.6281292517006802,1239,1073.0,1134.0,1083.0,1121.0,1037.0,1151.0,10,50
2,0.6400793650793652,1072,709.0,859.0,815.0,971.0,883.0,978.0,30,10
2,0.6361224489795918,1264,1006.0,1205.0,1048.0,1204.0,1086.0,1202.0,30,30
2,0.6449092970521542,1321,1104.0,1287.0,1125.0,1285.0,1153.0,1261.0,30,50
2,0.6322562358276644,1085,805.0,900.0,956.0,998.0,927.0,1007.0,50,10
2,0.6379138321995466,1273,1046.0,1242.0,1075.0,1245.0,1117.0,1233.0,50,30
2,0.5908956916099773,1332,1128.0,1334.0,1153.0,1332.0,1208.0,1321.0,50,50
