split_1,split_2,Unnamed: 0,augur,wilcoxon,deseq2_100,edgeR_100,deseq2_200,edgeR_200,Edist_padj
10,10,withdraw_15d_Cocaine,,195,,,,,0.00019999
10,30,withdraw_15d_Cocaine,0.8517233560090703,708,29.0,221.0,,,0.00019999
10,50,withdraw_15d_Cocaine,0.8853174603174604,985,49.0,241.0,,,0.00019999
30,10,withdraw_15d_Cocaine,,196,20.0,66.0,,,0.00019999
30,30,withdraw_15d_Cocaine,0.8684580498866212,681,90.0,203.0,,,0.00019999
30,50,withdraw_15d_Cocaine,0.888514739229025,1003,107.0,260.0,,,0.00019999
50,10,withdraw_15d_Cocaine,,207,33.0,144.0,,,0.00019999
50,30,withdraw_15d_Cocaine,0.8770861678004536,798,163.0,309.0,,,0.00019999
50,50,withdraw_15d_Cocaine,0.8578344671201815,1115,175.0,389.0,,,0.00019999
10,10,withdraw_48h_Cocaine,,49,,,,,0.0331
10,30,withdraw_48h_Cocaine,0.622732426303855,102,3.0,52.0,,,0.0002
10,50,withdraw_48h_Cocaine,0.5668820861678006,116,2.0,43.0,,,0.00019999
30,10,withdraw_48h_Cocaine,,176,1.0,97.0,7.0,92.0,0.0164
30,30,withdraw_48h_Cocaine,0.6146938775510205,120,14.0,81.0,0.0,78.0,0.00019999
30,50,withdraw_48h_Cocaine,0.592437641723356,159,10.0,78.0,0.0,66.0,0.00019999
50,10,withdraw_48h_Cocaine,,98,2.0,86.0,0.0,69.0,0.0106
50,30,withdraw_48h_Cocaine,0.6017233560090703,139,12.0,90.0,3.0,65.0,0.00019999
50,50,withdraw_48h_Cocaine,0.5783446712018141,197,15.0,101.0,3.0,66.0,0.00019999
