,augur,wilcoxon,deseq2_100,edgeR_100,deseq2_200,edgeR_200,deseq2_500,edgeR_500,split_1,split_2
10.0,0.5136394557823128,117,,,,,45.0,106.0,1,10
10.0,0.4826190476190476,105,,,,,75.0,138.0,1,30
10.0,0.5084013605442176,159,,,,,97.0,146.0,1,50
10.0,0.4967800453514739,124,111.0,161.0,70.0,169.0,87.0,162.0,10,10
10.0,0.5021088435374149,108,74.0,383.0,52.0,201.0,56.0,141.0,10,30
10.0,0.4971088435374149,152,74.0,626.0,54.0,242.0,63.0,167.0,10,50
10.0,0.5243650793650794,136,139.0,314.0,165.0,267.0,163.0,209.0,30,10
10.0,0.4982653061224489,142,102.0,209.0,119.0,209.0,134.0,195.0,30,30
10.0,0.5282879818594105,185,102.0,222.0,115.0,210.0,124.0,194.0,30,50
10.0,0.4936167800453515,130,207.0,351.0,257.0,281.0,198.0,217.0,50,10
10.0,0.4890362811791383,145,158.0,263.0,176.0,240.0,187.0,233.0,50,30
10.0,0.4903174603174603,177,142.0,251.0,164.0,237.0,170.0,225.0,50,50
100.0,0.502482993197279,117,,,,,16.0,105.0,1,10
100.0,0.5074263038548752,105,,,,,52.0,132.0,1,30
100.0,0.4991156462585033,129,,,,,64.0,126.0,1,50
100.0,0.4950226757369615,104,85.0,172.0,78.0,188.0,95.0,182.0,10,10
100.0,0.4916099773242631,120,83.0,429.0,66.0,262.0,79.0,182.0,10,30
100.0,0.501609977324263,174,107.0,628.0,94.0,286.0,101.0,204.0,10,50
100.0,0.515657596371882,94,149.0,305.0,160.0,258.0,169.0,216.0,30,10
100.0,0.5217006802721088,136,130.0,244.0,148.0,240.0,154.0,226.0,30,30
100.0,0.4910430839002269,176,151.0,290.0,160.0,271.0,170.0,249.0,30,50
100.0,0.4962585034013605,95,210.0,340.0,249.0,286.0,199.0,231.0,50,10
100.0,0.4971201814058957,154,177.0,274.0,197.0,258.0,207.0,255.0,50,30
100.0,0.488514739229025,192,192.0,307.0,210.0,300.0,219.0,280.0,50,50
1000.0,0.4740702947845805,56,,,,,,,1,1
1000.0,0.4956122448979592,95,,,,,,,1,10
1000.0,0.5100680272108843,101,,,,,,,1,30
1000.0,0.4939002267573695,150,,,,,,,1,50
1000.0,0.4964739229024942,112,96.0,183.0,90.0,201.0,98.0,196.0,10,10
1000.0,0.4756462585034013,173,113.0,507.0,91.0,294.0,102.0,205.0,10,30
1000.0,0.4966553287981859,216,155.0,640.0,115.0,342.0,121.0,244.0,10,50
1000.0,0.5158503401360545,121,174.0,328.0,181.0,306.0,191.0,253.0,30,10
1000.0,0.4975850340136054,176,169.0,279.0,183.0,291.0,204.0,283.0,30,30
1000.0,0.4938548752834467,258,201.0,340.0,210.0,342.0,231.0,317.0,30,50
1000.0,0.4899206349206349,120,229.0,370.0,278.0,332.0,230.0,265.0,50,10
1000.0,0.4874149659863945,198,216.0,338.0,246.0,318.0,259.0,299.0,50,30
1000.0,0.4833219954648526,260,249.0,379.0,271.0,364.0,283.0,350.0,50,50
10000.0,0.4981179138321995,161,,,,,56.0,182.0,1,10
10000.0,0.4975623582766439,200,,,,,123.0,221.0,1,30
10000.0,0.5162811791383219,259,,,,,147.0,208.0,1,50
10000.0,0.5312244897959183,253,154.0,252.0,163.0,296.0,175.0,278.0,10,10
10000.0,0.531859410430839,397,281.0,499.0,271.0,455.0,265.0,401.0,10,30
10000.0,0.5032539682539683,537,354.0,702.0,320.0,524.0,326.0,450.0,10,50
10000.0,0.5257142857142858,274,236.0,431.0,272.0,399.0,303.0,351.0,30,10
10000.0,0.5080498866213152,457,377.0,518.0,402.0,515.0,416.0,493.0,30,30
10000.0,0.5071768707482993,625,442.0,593.0,469.0,581.0,483.0,578.0,30,50
10000.0,0.5257369614512473,278,299.0,468.0,384.0,442.0,324.0,390.0,50,10
10000.0,0.4862585034013605,464,444.0,571.0,480.0,558.0,487.0,533.0,50,30
10000.0,0.5165192743764172,648,518.0,650.0,545.0,637.0,563.0,627.0,50,50
