,augur,wilcoxon,deseq2_100,edgeR_100,deseq2_200,edgeR_200,deseq2_500,edgeR_500,split_1,split_2
10.0,0.4908276643990931,81,,,,,37.0,132.0,1,10
10.0,0.495702947845805,86,,,,,70.0,171.0,1,30
10.0,0.5127891156462586,102,,,,,85.0,181.0,1,50
10.0,0.5232993197278912,98,31.0,119.0,38.0,114.0,48.0,89.0,10,10
10.0,0.4910317460317461,87,17.0,408.0,21.0,166.0,17.0,98.0,10,30
10.0,0.4997619047619047,102,38.0,327.0,25.0,579.0,23.0,93.0,10,50
10.0,0.4926417233560091,86,96.0,331.0,110.0,188.0,118.0,155.0,30,10
10.0,0.502891156462585,77,41.0,136.0,46.0,124.0,54.0,105.0,30,30
10.0,0.4737868480725623,103,48.0,142.0,53.0,138.0,52.0,97.0,30,50
10.0,0.5225283446712019,81,176.0,351.0,199.0,297.0,142.0,179.0,50,10
10.0,0.5098866213151928,76,79.0,291.0,73.0,166.0,80.0,127.0,50,30
10.0,0.5145238095238095,97,71.0,143.0,75.0,129.0,85.0,113.0,50,50
100.0,0.4860204081632653,130,,,,,,,1,1
100.0,0.4926303854875284,116,,,,,,,1,10
100.0,0.5072789115646258,123,,,,,,,1,30
100.0,0.4784126984126985,152,,,,,,,1,50
100.0,0.5106802721088435,83,53.0,137.0,38.0,118.0,50.0,108.0,10,10
100.0,0.4977777777777777,83,33.0,498.0,24.0,174.0,26.0,116.0,10,30
100.0,0.5212585034013606,98,60.0,747.0,28.0,268.0,23.0,93.0,10,50
100.0,0.5211111111111111,87,92.0,300.0,124.0,214.0,122.0,164.0,30,10
100.0,0.492063492063492,84,58.0,153.0,57.0,140.0,63.0,120.0,30,30
100.0,0.5136507936507936,99,68.0,141.0,67.0,123.0,59.0,97.0,30,50
100.0,0.5113945578231293,83,177.0,326.0,213.0,352.0,144.0,180.0,50,10
100.0,0.5025623582766439,90,93.0,218.0,93.0,184.0,105.0,128.0,50,30
100.0,0.5195238095238095,115,83.0,167.0,90.0,139.0,92.0,126.0,50,50
1000.0,0.53359410430839,135,,,,,35.0,130.0,1,10
1000.0,0.4899319727891157,153,,,,,83.0,157.0,1,30
1000.0,0.5035827664399094,183,,,,,99.0,163.0,1,50
1000.0,0.5025396825396825,84,51.0,152.0,51.0,127.0,56.0,117.0,10,10
1000.0,0.4934126984126984,132,82.0,362.0,55.0,219.0,50.0,132.0,10,30
1000.0,0.4798412698412699,176,152.0,547.0,73.0,215.0,53.0,159.0,10,50
1000.0,0.5190249433106576,91,89.0,314.0,104.0,252.0,108.0,163.0,30,10
1000.0,0.5104421768707482,119,81.0,175.0,88.0,163.0,97.0,160.0,30,30
1000.0,0.4891836734693877,187,134.0,221.0,132.0,221.0,124.0,177.0,30,50
1000.0,0.4986281179138323,87,145.0,377.0,183.0,272.0,145.0,183.0,50,10
1000.0,0.4823696145124717,109,130.0,261.0,143.0,216.0,151.0,187.0,50,30
1000.0,0.4970634920634921,178,162.0,261.0,180.0,229.0,181.0,226.0,50,50
10000.0,0.5111224489795918,96,,,,,35.0,117.0,1,10
10000.0,0.4973922902494332,137,,,,,94.0,133.0,1,30
10000.0,0.5531859410430839,168,,,,,116.0,157.0,1,50
10000.0,0.5156462585034014,127,59.0,173.0,70.0,178.0,74.0,136.0,10,10
10000.0,0.4908163265306122,218,115.0,412.0,108.0,299.0,87.0,181.0,10,30
10000.0,0.5339342403628118,338,215.0,559.0,184.0,255.0,126.0,193.0,10,50
10000.0,0.4964739229024944,129,105.0,340.0,149.0,312.0,153.0,205.0,30,10
10000.0,0.4929705215419501,247,174.0,295.0,197.0,272.0,198.0,258.0,30,30
10000.0,0.4886281179138321,364,269.0,401.0,271.0,357.0,262.0,326.0,30,50
10000.0,0.4991836734693877,125,156.0,386.0,206.0,345.0,180.0,236.0,50,10
10000.0,0.4951927437641724,235,215.0,371.0,232.0,328.0,246.0,284.0,50,30
10000.0,0.5286621315192743,349,301.0,405.0,311.0,385.0,320.0,369.0,50,50
