,augur,wilcoxon,deseq2_100,edgeR_100,deseq2_200,edgeR_200,split_1,split_2
BRD3379_24,0.5952721088435374,80,1.0,13.0,8.0,37.0,10,10
BRD3379_24,0.6804875283446712,176,70.0,131.0,39.0,154.0,10,30
BRD3379_24,0.680532879818594,202,115.0,166.0,64.0,265.0,10,50
BRD3379_24,0.6083219954648525,159,39.0,139.0,27.0,112.0,30,10
BRD3379_24,0.6589002267573697,352,86.0,165.0,52.0,172.0,30,30
BRD3379_24,0.6581859410430839,367,123.0,177.0,68.0,209.0,30,50
BRD3379_24,0.651077097505669,214,66.0,201.0,26.0,80.0,50,10
BRD3379_24,0.6985034013605442,408,96.0,154.0,55.0,162.0,50,30
BRD3379_24,0.6908956916099772,433,118.0,183.0,65.0,214.0,50,50
BRD3379_6,0.6460997732426305,227,14.0,86.0,17.0,55.0,10,10
BRD3379_6,0.690952380952381,405,71.0,152.0,43.0,173.0,10,30
BRD3379_6,0.6781632653061225,402,125.0,184.0,72.0,250.0,10,50
BRD3379_6,0.6616213151927437,384,42.0,119.0,18.0,66.0,30,10
BRD3379_6,0.6975396825396823,613,68.0,146.0,34.0,132.0,30,30
BRD3379_6,0.7107596371882088,631,121.0,181.0,58.0,237.0,30,50
BRD3379_6,0.6539229024943312,475,67.0,265.0,18.0,36.0,50,10
BRD3379_6,0.7137528344671202,743,93.0,165.0,40.0,136.0,50,30
BRD3379_6,0.7115873015873017,759,128.0,188.0,68.0,218.0,50,50
