nan,perturbation,failed
nan,perturbation,failed
nan,perturbation,failed
NFKB2,split_50,100,0.08915498125333611,-1.4454820442885852,0.7578125,1024
NFKB2,split_10,100,0.9286341127361184,1.1010272802168808,0.7578125,1024
NFKB2,split_30,100,0.0711289299005288,-1.5886281723809346,0.7578125,1024
CD4,split_50,100,0.26938828821175076,-0.7122348298972591,0.7095115681233933,1167
CD4,split_10,100,0.18462532295191258,-1.18739251240454,0.7095115681233933,1167
CD4,split_30,100,0.18707455830527844,-1.0063942578016554,0.7095115681233933,1167
control,split_50,100,0.06640692825009431,-1.6006716049434115,0.7230215827338129,1112
control,split_10,100,0.2754452322392958,-0.8227541243333018,0.7230215827338129,1112
control,split_30,100,0.12734128984946616,-1.2583630775742374,0.7230215827338129,1112
ZAP70,split_50,100,0.9626901829858991,1.6715871489982428,0.5586592178770949,1253
ZAP70,split_10,100,0.4993909894697153,-0.2580722671633497,0.5586592178770949,1253
ZAP70,split_30,100,0.5847631385842386,0.08497416223381137,0.5586592178770949,1253
CD3E,split_50,100,0.8540329802398319,0.9195674549506528,0.7407407407407407,621
CD3E,split_10,100,0.9081173866771867,0.8703838115610785,0.7407407407407407,621
CD3E,split_30,100,0.17557882917017895,-1.0843404500443716,0.7407407407407407,621
CD3ECD4,split_50,100,0.5781461269385022,0.06628165793232442,0.7355242566510172,639
CD3ECD4,split_10,100,0.9027947672687511,0.8429487538389712,0.7355242566510172,639
CD3ECD4,split_30,100,0.29552650813407216,-0.6916568460065868,0.7355242566510172,639
